has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,10,3135,60,208,0.28708133971291866,1,0,10,3261,0,4133,0
0,82,1953,2631,2316,1.1355200690548122,1,3,14,7886,0,3373,0
0,61,349,21,0,21.0,0,2,15,60,0,2335,1
0,62,44693,163,360,0.4515235457063712,1,1,8,11254,0,2862,0
0,110,414,57,1149,0.049565217391304345,0,2,12,444,0,2557,1
0,135,12739,227315,848,267.74440518256773,0,0,8,9682,1,4397,0
0,109,57,0,0,0.0,0,0,14,143,0,1445,0
0,149,101650,60205,7262,8.289274404516041,1,0,15,267948,0,3237,0
0,102,3765,1546728,4477,345.4059848146494,1,0,11,135017,1,4135,0
0,142,2094,233897,270,863.0885608856089,1,0,12,17814,0,4067,0
0,156,4704,1387185,2347,590.7942930153322,1,0,14,14405,1,3538,0
0,90,29,1104391,33,32482.08823529412,0,0,15,243,1,2069,0
0,32,326,0,0,0.0,0,0,15,661,0,1427,0
0,121,6512,2173,322,6.727554179566564,1,0,7,2336,0,2468,0
1,7,26,1,0,1.0,0,0,15,26,0,2864,1
0,7,329,6,0,6.0,1,4,7,437,0,3658,1
0,78,511,454,57,7.827586206896552,0,0,14,5771,0,2980,0
0,55,479,921902,192,4776.694300518135,1,0,10,7346,1,3969,0
1,7,7,3,0,3.0,0,0,13,10,0,3200,1
0,64,451,961,830,1.1564380264741276,0,0,14,266142,0,4121,1
0,100,1217,731943,1543,474.05634715025906,1,1,5,39314,1,3563,0
0,51,17,1,0,1.0,1,3,15,142,0,1232,1
0,160,67588,3327,4999,0.6654,1,2,15,50443,0,1265,1
0,82,29383,462919,1355,341.38569321533924,0,0,13,66868,1,4015,0
0,45,2202,10,8,1.1111111111111112,1,0,13,2992,0,3401,1
0,7,95,9,0,9.0,1,0,11,135,0,3632,1
0,7,35386,1381,1095,1.260036496350365,1,0,14,75041,0,2721,0
0,37,1185,10,0,10.0,1,0,14,1268,0,2245,1
0,108,80,2,0,2.0,0,0,13,200,0,1445,0
0,7,30,3,727,0.004120879120879121,0,4,13,294,0,1250,0
0,8,22081,899,444,2.020224719101124,0,0,7,15996,0,1874,0
0,7,101,520347,109,4730.427272727273,1,0,15,4926,0,3210,0
0,7,1126,18,0,18.0,1,0,12,1633,0,3135,1
0,113,2064,54364,226,239.48898678414096,0,0,13,8429,1,4205,0
0,87,4212,77789,90500,0.8595374636744345,1,0,8,22010,0,2866,0
0,18,6013,649266,898,722.2091212458287,1,2,12,7224,0,3996,0
0,154,23464,2237,1423,1.5709269662921348,1,0,8,13448,0,4215,0
0,17,23,4902555,26,181576.11111111112,1,0,10,2963,1,3806,0
0,153,67,0,0,0.0,0,0,15,147,0,1444,0
0,13,6862,72461,10108,7.167969136413097,0,0,6,26249,0,3143,0
0,121,3811,564,1185,0.47554806070826305,0,2,10,5252,0,2963,0
0,159,44286,3919,925,4.232181425485961,1,0,9,7151,0,4256,0
0,7,997,10,88,0.11235955056179775,0,4,11,1447,0,3364,1
0,155,80,242,528,0.45746691871455575,1,0,15,9283,0,4085,0
0,108,28610,1073472,8709,123.2459242250287,1,0,14,70531,0,3312,0
0,78,2262,1835470,460,3981.4967462039044,1,0,13,10402,1,3839,0
0,7,10079,559,802,0.6961394769613948,1,0,10,26618,0,2485,1
0,7,8015,1368076,204,6673.541463414635,0,0,6,118379,1,4002,1
0,7,5282,18,636,0.0282574568288854,0,0,14,1316,0,1614,0
0,26,17,1898901,1043,1818.8706896551723,1,0,10,176016,0,4160,0
0,75,346,0,0,0.0,1,0,13,346,0,1412,1
0,36,63469,1828,1689,1.0816568047337278,1,0,10,47002,0,1950,0
0,67,330,815909,397,2050.022613065327,0,1,6,439,1,3395,0
0,85,17666,280,1103,0.2536231884057971,1,0,15,8473,0,2955,0
0,7,47826,544,478,1.1356993736951984,1,0,7,17619,0,2690,1
0,75,2458,88,0,88.0,1,0,12,3449,0,3343,1
0,31,16,9,55,0.16071428571428573,1,0,9,17,0,2035,1
0,15,1743,1303194,958,1358.9092805005214,1,0,13,14256,1,4175,0
0,19,0,772,1106,0.6973803071364046,0,0,8,72034,0,2978,1
0,120,2863,167,243,0.6844262295081968,1,1,11,1975,0,4168,0
0,26,2467,195,206,0.9420289855072463,0,0,8,2417,0,3017,1
0,55,154,5,0,5.0,0,0,9,32,0,2328,1
0,7,2214,20,61,0.3225806451612903,0,0,11,2995,0,3275,1
0,8,2116,59,252,0.233201581027668,1,0,11,2934,0,4208,1
0,7,332,317,488,0.6482617586912065,0,1,8,382,0,1922,1
0,7,1478,10,61,0.16129032258064516,1,1,5,2145,0,3708,1
0,101,101,93754,85437,1.0973337390856528,1,0,11,7370,0,3443,0
0,67,5313,92,33,2.7058823529411766,1,0,14,5111,0,4143,0
0,79,4901,1339449,74,17859.32,1,0,13,4043,1,3145,0
0,26,121078,2549,4978,0.5119501908013657,1,0,11,158034,0,4397,0
0,116,1364,2000891,0,2000891.0,0,0,9,1036,1,4135,0
0,155,18840,350,1775,0.19707207207207209,1,0,9,10486,0,4175,0
0,143,57637,574,1210,0.47398843930635837,1,3,9,45155,0,4102,0
0,65,72554,1926,793,2.4256926952141056,1,0,11,44141,0,2083,0
0,19,571,3430108,502,6819.300198807157,1,0,10,19653,1,3440,0
0,26,1661,461,293,1.5680272108843538,1,0,15,3184,0,3341,0
0,45,358,9817,106,91.74766355140187,0,0,15,9864,0,3938,0
0,7,4444,17,58,0.288135593220339,1,0,12,153,0,1617,0
0,7,582,34,0,34.0,0,3,11,876,0,3756,1
0,145,99,228,182,1.2459016393442623,1,0,14,3120,0,3460,1
0,28,10,9,0,9.0,1,0,11,167,0,4056,0
0,43,30978,548,747,0.732620320855615,1,0,10,4831,0,1353,0
0,25,2470,7486,2461,3.040617384240455,1,0,8,200828,0,4212,0
0,151,854,84841,68464,1.2391879062294604,1,0,10,96836,0,3090,1
1,7,0,2,0,2.0,0,0,8,2160,0,1855,1
0,22,704,17,166,0.10179640718562874,1,4,10,700,0,3187,1
0,54,163,120,24,4.8,,2,11,6453,0,4109,1
0,149,48743,1202,321,3.732919254658385,1,0,12,31635,0,2595,1
0,57,9,4,0,4.0,0,0,11,291,0,2903,1
0,160,6721,545,527,1.0321969696969697,1,3,11,2394,0,3405,0
0,159,15894,23697,909,26.040659340659342,0,0,14,27053,1,3589,0
0,24,129,37,264,0.13962264150943396,1,2,7,535,0,2957,0
0,25,46869,1093,172,6.317919075144508,1,0,15,84780,0,3235,0
0,38,301,136,249,0.544,1,0,9,241,0,1891,0
0,16,15258,2487,509,4.876470588235295,0,0,12,21850,0,2018,0
0,51,16988,381,593,0.6414141414141414,1,0,13,11763,0,2012,0
0,31,6111,674,176,3.8079096045197742,1,0,7,56580,0,3297,0
0,2,1015,1084,361,2.994475138121547,1,3,7,6998,0,3157,0
0,25,1631,132,0,132.0,1,0,13,4704,0,1471,0
0,48,48681,1501,488,3.069529652351738,,0,15,223637,0,4925,1
0,38,47391,341,370,0.9191374663072777,1,0,10,22416,0,2496,0
0,7,1381,2,48,0.04081632653061224,0,0,9,1996,0,1648,1
0,23,3709,3351497,4170,803.5236154399424,1,0,15,37040,1,4120,0
0,157,1577,121,269,0.44814814814814813,1,0,8,1428,0,2987,0
0,94,18068,18587,2874,6.46504347826087,1,0,12,19596,1,4181,0
0,160,13135,142624,118717,1.2013679475732408,0,0,13,126591,0,3169,1
0,31,62,2,0,2.0,0,4,15,96,0,1105,0
0,111,1283,1223701,2341,522.502561912895,1,0,5,23952,1,4158,0
0,156,9885,8379,3113,2.6907514450867054,1,1,11,37154,1,4103,0
0,160,112560,141137,70411,2.0044452650116455,0,3,10,72048,0,1678,0
0,7,24333,1080,918,1.1751904243743199,1,0,9,23712,0,2705,0
0,18,6626,681,185,3.661290322580645,0,0,13,10450,0,3483,0
0,38,16262,7399831,30,238704.2258064516,1,0,10,14127,1,2590,0
0,46,92,8,115,0.06896551724137931,0,0,15,27,0,1603,1
1,7,10,3,0,3.0,0,6,14,2650,0,3130,0
0,11,152,423,0,423.0,1,0,7,4330,0,4033,0
0,35,103,2,0,2.0,0,0,14,215,0,1445,0
0,40,2401,63,72,0.863013698630137,0,2,8,2732,0,1938,0
0,7,27,35,109,0.3181818181818182,0,1,13,97,0,1056,1
0,100,38486,318,470,0.6751592356687898,1,0,10,19458,0,2491,0
0,23,386,941713,212,4421.18779342723,0,0,10,495,1,4506,0
0,6,2840,226,0,226.0,0,0,15,6548,0,3991,1
0,33,3141,704,0,704.0,1,0,14,5876,0,3153,1
0,19,7608,528,145,3.6164383561643834,1,0,9,18519,0,2738,0
0,28,243,1561117,333,4674.002994011976,0,4,7,1204,1,3420,0
0,80,23840,283,320,0.881619937694704,1,0,12,8738,0,3784,0
0,147,5633,17786,1031,17.234496124031008,1,0,12,5857,1,3973,0
0,56,2204,24,147,0.16216216216216217,0,0,9,3731,0,2945,1
0,7,2685,167,108,1.5321100917431192,1,0,8,3541,0,4140,1
0,17,3053,622471,409,1518.2219512195122,0,0,13,21050,1,3823,0
0,104,1,1375,271,5.055147058823529,1,0,10,7441,0,3238,0
0,114,54,38,0,38.0,1,0,9,1746,0,3346,0
0,160,2012,500,2437,0.20508613617719443,1,0,12,2602,0,3115,0
0,50,8772,296,304,0.9704918032786886,0,0,13,7465,0,3160,0
0,56,190,2280,2399,0.95,0,0,10,4006,0,3427,0
0,62,58,2,0,2.0,0,2,6,12,0,3244,1
0,7,1847,520,419,1.2380952380952381,0,0,14,10455,0,3077,1
0,159,62856,12743,937,13.585287846481876,1,0,12,65260,1,4127,0
0,118,3521,2007,357,5.606145251396648,1,1,13,11540,1,3100,0
0,55,275,12,0,12.0,1,0,11,40,0,3699,1
0,115,12456,9644,10149,0.9501477832512315,1,0,10,11579,1,4172,0
0,153,6101,2850,1833,1.5539803707742639,1,0,14,10460,0,3137,0
0,7,1580,10,0,10.0,0,5,15,2308,0,2933,1
0,87,368,5,0,5.0,0,0,12,756,0,1426,0
0,22,6857,972,2150,0.45188284518828453,1,0,10,1482,0,2046,0
0,7,2460,21,0,21.0,1,0,11,3425,0,3669,1
0,7,1072,1,17,0.05555555555555555,0,0,10,1619,0,2690,1
0,4,1544,319,297,1.070469798657718,1,0,15,6056,0,3476,0
0,54,6561,2926315,810,3608.2799013563504,1,0,8,17789,1,4201,0
0,7,2252,53,0,53.0,1,0,13,3339,0,2601,1
0,35,21998,5123,294,17.366101694915255,1,0,10,28668,1,3871,0
0,14,2450,1874581,2915,642.8604252400548,0,0,8,25834,1,3781,0
0,78,5759,1363786,725,1878.4931129476583,1,0,13,20811,0,4053,0
0,33,101,0,0,0.0,0,0,15,222,0,1420,0
0,21,42085,72,264,0.27169811320754716,1,0,10,4385,0,3683,0
0,81,52994,966,190,5.057591623036649,1,0,13,88810,0,2230,0
0,4,2154,347,326,1.0611620795107033,0,0,8,2857,0,2619,0
0,43,160,8,0,8.0,0,0,8,8,0,3216,1
0,94,672,11555,535,21.557835820895523,1,0,6,23807,0,3491,0
0,7,710,5,0,5.0,0,6,14,1017,0,2682,1
0,158,74,191505,404,472.85185185185185,1,0,13,91052,0,3746,0
0,42,84061,1149,620,1.8502415458937198,0,0,6,85191,0,3095,0
0,7,1410,103050,70,1451.4084507042253,1,0,10,709,0,2359,0
0,7,53849,113,133,0.8432835820895522,1,0,11,8584,0,1503,0
0,30,49,38,266,0.14232209737827714,0,0,10,472,0,3631,0
0,30,26820,208,225,0.9203539823008849,0,0,13,4988,0,3163,0
0,158,2144,195,3545,0.05499153976311337,0,0,9,7332,0,1690,0
0,31,0,296,206,1.429951690821256,1,0,9,285,0,3143,1
0,7,1060,4,0,4.0,1,2,9,1492,0,3024,1
0,155,85903,1751,1863,0.9393776824034334,1,2,11,138468,0,3258,0
0,108,16516,40123,2713,14.783714075165808,1,0,12,22127,1,3919,0
0,150,36,4010513,150,26559.688741721853,0,6,14,1553,1,3420,0
0,82,493,76,1113,0.06822262118491922,0,0,13,79,0,1965,0
0,64,2169,1907,931,2.046137339055794,1,0,7,31945,0,3296,0
0,7,29624,205,331,0.6174698795180723,0,0,6,6090,0,2091,0
0,14,2284,27,22,1.173913043478261,0,2,13,3345,0,3287,1
0,84,0,899,1,449.5,1,0,13,54901,0,2515,1
0,22,15922,120,328,0.364741641337386,1,2,10,4993,0,2954,0
0,55,203,4,55,0.07142857142857142,0,0,5,26,0,2661,1
0,35,3773,155,0,155.0,1,0,7,10639,0,4138,1
0,159,6976,137715,536,256.45251396648047,1,0,12,11946,1,4025,0
0,150,7571,424,2527,0.16772151898734178,1,0,13,2426,0,3037,0
0,5,1837,10,2,3.3333333333333335,0,8,15,3831,0,3302,0
0,62,65,4,117,0.03389830508474576,0,2,10,18,0,930,1
0,60,960,31144,3309,9.409063444108762,1,0,13,123508,1,4187,0
0,33,646,424,422,1.0023640661938533,1,0,13,29314,0,4174,0
0,7,392,9,90,0.0989010989010989,0,4,9,86,0,3897,0
0,4,17675,311,0,311.0,1,0,14,7551,0,2635,1
0,18,82,52,34,1.4857142857142858,0,0,14,214,0,1339,0
0,7,12611,1192,894,1.3318435754189943,1,0,9,7280,0,1513,0
0,7,904,43,48,0.8775510204081632,0,0,6,1348,0,2584,0
0,42,91,1,0,1.0,0,4,12,180,0,1088,0
0,71,244,14498,117,122.86440677966101,1,0,10,7303,1,2806,0
0,97,8319,1274,922,1.380281690140845,1,0,12,86788,0,1933,1
0,16,143,0,0,0.0,0,0,15,290,0,1445,0
0,50,581,54,0,54.0,0,0,12,134,0,3488,1
0,7,1517,33,0,33.0,0,0,12,2051,0,2103,1
0,157,8038,36484,1012,36.01579466929911,1,0,8,56532,1,4311,0
0,7,657,15257882,96,157297.7525773196,0,0,12,7503,1,4054,0
0,111,40418,264723,1140,232.0096406660824,1,0,10,50406,0,4044,0
0,37,3681,289,454,0.6351648351648351,1,0,8,3993,0,4047,0
0,62,1694,1249,194,6.4051282051282055,1,0,15,3277,0,4172,0
0,22,5313,154,116,1.3162393162393162,0,0,15,4854,0,2323,0
0,132,18892,842,600,1.4009983361064893,1,0,12,1498,0,2791,0
0,18,1209,33,44,0.7333333333333333,0,0,8,1943,0,2735,1
0,91,8629,230,550,0.41742286751361163,1,0,7,30243,0,2773,0
0,160,1194,136,467,0.2905982905982906,1,2,13,394,0,1680,0
0,133,20,711342,361,1965.0331491712707,0,0,15,5873,0,3080,0
0,7,19172,194,0,194.0,0,0,15,10345,0,2610,1
0,131,53628,618660,2506,246.77303550059833,1,0,5,42796,1,4104,0
0,121,6,265107,609,434.6016393442623,1,0,10,20684,1,3941,0
0,7,1707,21,54,0.38181818181818183,0,0,13,1748,0,3479,1
0,109,12275,426854,8430,50.62910686751275,1,0,9,18714,0,3640,0
0,136,150,13207,8415,1.569272813688213,1,0,10,23055,0,3748,0
0,17,61,2,50,0.0392156862745098,0,0,7,64,0,2954,1
0,58,13,824,1,412.0,1,0,9,6525,0,1984,1
0,17,135,23,38,0.5897435897435898,1,0,7,209,0,3779,1
0,62,326,12,0,12.0,0,0,6,62,0,4181,1
0,40,5253,210,919,0.22826086956521738,1,4,7,11849,0,3767,0
0,44,58202,767,747,1.0254010695187166,1,0,5,23002,0,3741,0
0,7,2120,7,0,7.0,0,0,11,2990,0,3495,1
0,137,7065,3017,823,3.6614077669902914,1,0,15,10729,0,4244,0
0,7,769,5,57,0.08620689655172414,1,7,11,1225,0,4255,1
0,7,2099,22,43,0.5,0,0,10,2868,0,4033,1
0,35,5697,531,340,1.5571847507331378,0,2,12,10200,0,3622,0
0,99,4729,236,0,236.0,1,0,15,11025,0,3080,1
0,106,18260,1485,468,3.166311300639659,1,0,10,13550,0,3568,0
0,30,35,162,2,54.0,1,0,9,47856,0,1909,1
0,11,130,1,0,1.0,0,0,15,301,0,1445,0
0,23,4864,1530,772,1.9793014230271668,1,0,9,21567,0,3938,0
0,67,32,0,58,0.0,1,1,15,452,0,1273,1
0,156,15031,3668,3696,0.9921558020016229,1,0,10,15638,0,3481,0
0,121,19532,3000506,118,25214.33613445378,1,0,11,36065,1,3706,0
0,143,3445,7466,1303,5.725460122699387,0,0,9,18783,1,2967,0
0,120,5466,38962,827,47.05555555555556,0,0,6,8001,1,4193,0
0,39,8657,221,810,0.2725030826140567,1,1,14,10142,0,4177,0
0,17,2874,127,187,0.675531914893617,1,2,13,7931,0,1679,0
0,15,14797,1248,1337,0.9327354260089686,0,3,7,82579,0,3516,0
0,43,10317,259,271,0.9522058823529411,1,0,10,9917,0,4168,0
0,135,457,4904,1185,4.134907251264756,1,1,15,1371,0,4031,0
0,7,725,139,16,8.176470588235293,0,0,8,1390,0,2857,0
0,154,88,214,623,0.34294871794871795,1,0,11,190,0,1027,1
0,124,3573,209936,316,662.2586750788644,1,0,6,30327,1,4464,0
0,138,4740,496,362,1.3663911845730028,1,0,8,16137,0,2780,0
0,147,17244,5323,900,5.907880133185349,0,0,10,13395,1,3451,0
0,147,37299,1478,1928,0.7662001036806636,1,0,15,32870,0,2924,0
0,137,26061,756,1742,0.43373493975903615,1,0,10,11407,0,2939,0
0,139,16135,1238458,2990,414.0615178869943,0,0,13,30780,1,4081,0
0,115,53,0,0,0.0,0,0,11,104,0,1444,0
0,65,10198,519,1946,0.2665639445300462,1,0,8,8763,0,4025,0
0,65,11530,460305,271,1692.297794117647,1,0,10,7707,1,4015,0
0,146,3,92243,1241,74.26972624798712,1,0,11,978,0,3299,0
0,60,27227,1209760,371,3252.043010752688,1,0,12,22134,1,3274,0
0,7,2650,63,156,0.4012738853503185,0,0,9,5456,0,4038,0
0,136,670,51,297,0.17114093959731544,1,0,10,388,0,4004,0
0,7,2033,11,139,0.07857142857142857,0,6,9,3292,0,3172,1
0,109,4727,69132,8250,8.378620773239607,1,2,12,127354,0,2742,1
0,7,3,4890,5181,0.9436510999614048,0,0,10,8833,0,2088,1
0,150,789,10,0,10.0,0,0,15,789,0,1446,1
0,137,2695,41,166,0.24550898203592814,0,2,7,889,0,2506,0
0,7,1883,2841984,798,3556.926157697121,0,1,15,3729,1,3858,0
0,53,1769,280,723,0.3867403314917127,1,0,14,4654,0,3185,0
0,20,14969,644,951,0.6764705882352942,1,0,14,15328,0,1111,1
0,150,2992,27873,119,232.275,1,0,13,7865,0,3673,0
0,7,675,328,895,0.36607142857142855,1,0,10,7193,0,3880,1
0,84,822,26,31,0.8125,1,3,11,886,0,3106,0
0,67,23533,349,449,0.7755555555555556,1,1,11,2354,0,4098,0
0,32,2658,290,467,0.6196581196581197,1,0,12,2587,0,4225,0
0,118,3486,5197,1151,4.511284722222222,1,0,15,2725,1,2008,0
0,160,17539,54361,48819,1.1134985661614092,1,0,14,7994,0,3490,0
0,6,1391,61,0,61.0,0,4,9,2003,0,3741,1
0,96,7320,54667,360,151.43213296398892,1,0,13,7123,1,4298,0
0,40,2241,22,0,22.0,1,0,9,3069,0,3625,1
0,140,72335,1711,1184,1.4438818565400844,0,0,11,18805,0,3284,0
0,160,22419,11825,12686,0.9320564357216048,1,0,11,42091,0,4115,0
0,7,1631,7,4,1.4,1,0,9,2229,0,3798,1
0,7,1156,1,0,1.0,0,2,10,1680,0,2848,1
0,40,14426,154,173,0.8850574712643678,1,0,14,498,0,866,0
0,29,3022,113,54,2.0545454545454547,1,0,12,11405,0,2889,1
0,7,2517,476,0,476.0,1,4,15,20457,0,3093,1
0,159,70,1105388,284,3878.5543859649124,1,0,13,1201,1,2953,0
0,78,40708,369,186,1.9732620320855614,0,1,7,26209,0,3115,0
0,7,1088,29,0,29.0,1,1,14,1649,0,2194,1
0,160,22866,1048,3953,0.265048052604957,1,0,8,256776,0,3059,0
0,129,74325,11428,10192,1.1211615814774845,1,0,6,90236,1,4855,0
0,99,1655,6776,7200,0.9409804193861964,1,0,13,3694,0,1257,0
0,7,2,41,0,41.0,0,0,9,1282,0,4183,0
0,52,2550,50,279,0.17857142857142858,1,3,7,3865,0,4124,1
0,129,5277,2252175,509,4416.029411764706,1,0,14,10843,1,4212,0
0,3,734,0,16,0.0,1,2,7,1106,0,2638,1
0,7,2608,10,18,0.5263157894736842,0,0,8,3159,0,4802,1
0,7,2449,12,0,12.0,0,3,13,3377,0,3087,1
0,7,10222,38,506,0.07495069033530571,0,5,7,248,0,2823,1
0,139,21278,28014,13186,2.124364904830515,1,0,9,93714,0,3888,0
0,15,13691,830,276,2.996389891696751,1,0,10,38090,0,3249,0
0,113,9952,25082,3565,7.033651149747616,1,0,14,37323,1,4619,0
0,20,375,1,0,1.0,0,0,14,801,0,1097,0
0,7,2260,16,0,16.0,0,2,13,3047,0,3027,1
0,24,16,279943,0,279943.0,1,0,14,28036,0,3198,0
0,14,4675,5919755,30,190959.83870967742,1,0,11,1577,1,1992,0
0,157,1376,1878,2104,0.8921615201900237,1,0,12,3610,0,3289,0
0,7,9669,622,277,2.237410071942446,1,0,9,54218,0,3299,0
0,141,34948,2110,3603,0.5854605993340732,1,0,6,9576,0,3765,0
0,94,71,1,0,1.0,0,0,12,182,0,1445,0
0,48,96,0,0,0.0,0,8,15,131,0,1143,0
0,150,3713,586,1743,0.3360091743119266,1,0,15,12356,0,1885,1
0,31,2596,34496,71,479.1111111111111,1,0,10,10843,0,3971,0
0,34,2162,100,253,0.3937007874015748,1,0,11,6134,0,3207,1
0,37,45,402,248,1.6144578313253013,1,1,6,558,0,4645,0
0,76,4069,337,241,1.3925619834710743,1,0,13,6823,0,2669,0
0,7,2108,6,30,0.1935483870967742,1,0,13,3063,0,3649,1
0,7,1092,20,94,0.21052631578947367,0,1,10,1587,0,2074,1
0,37,117,6,0,6.0,0,3,9,5,0,3004,1
0,7,3354,932,767,1.2135416666666667,0,0,7,26130,0,3728,1
0,140,3722,3904,4408,0.8854615559083693,1,2,15,2103,0,4134,0
1,7,11,4,0,4.0,0,2,11,13,0,1983,1
0,50,2565,67,228,0.2925764192139738,1,4,9,2989,0,3117,1
0,160,64608,391,1564,0.2498402555910543,1,0,11,20648,0,3656,0
0,48,2427,136,166,0.8143712574850299,0,0,15,3666,0,2795,1
0,22,11138,42,113,0.3684210526315789,0,0,10,1881,0,4075,0
0,153,479,686,1640,0.41803778184034124,1,0,14,6389,0,4537,0
0,16,3125,954,782,1.2183908045977012,0,1,11,48796,0,3355,0
0,7,1222,14,175,0.07954545454545454,0,0,8,1830,0,1610,1
0,127,115,0,0,0.0,0,0,11,250,0,1445,0
0,41,356,1,0,1.0,0,0,15,713,0,1423,0
0,131,2148,236,974,0.24205128205128204,1,2,8,2333,0,3760,0
0,7,4612,72,505,0.1422924901185771,1,4,8,2839,0,1587,1
0,160,49086,21320,5071,4.203470031545741,1,0,12,50594,1,3483,0
0,82,184,763196,478,1593.311064718163,1,0,14,7828,1,4199,0
0,43,308,5,0,5.0,0,2,8,44,0,2601,1
0,89,18793,397,1657,0.23944511459589868,1,2,8,9963,0,3898,0
0,68,256,8,0,8.0,0,0,11,1153,0,2773,1
0,140,12,159,3,39.75,1,0,14,8022,0,810,1
0,160,14479,2674,7039,0.37982954545454545,1,0,12,13166,1,3745,0
0,36,4028,211,429,0.4906976744186046,0,0,15,6228,0,3685,0
0,45,756,656,501,1.3067729083665338,1,0,9,1185,0,4045,0
0,57,404,4,0,4.0,1,0,6,702,0,4004,0
0,19,30,228420,15,14276.25,0,0,9,3864,1,4439,0
0,103,27384,10848,1084,9.99815668202765,1,1,8,15349,1,2164,0
0,160,111822,2241,2124,1.0545882352941176,1,0,10,123284,0,4244,0
0,160,291,18018,895,20.109375,1,0,13,5755,1,2049,0
0,144,924,7,0,7.0,1,0,9,866,0,2290,1
0,149,11,0,0,0.0,1,0,5,117,0,2976,0
0,20,2620,518,0,518.0,1,0,8,7411,0,3903,1
0,7,3016,110,428,0.2564102564102564,1,3,11,3803,0,3235,0
0,14,2418,51,0,51.0,1,4,9,5098,0,3786,1
