IsPrivate,IsVerified,HasProfilePic,FollowingCount,FollowerCount,LikesCount,HasInstagram,HasYoutube,HasBio,HasLinkInBio,HasPosts,PostsCount,FollowToFollowerRatio,IsBot,predicted_account_type
0.0,0.0,1.0,656.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,1,1
0.0,0.0,1.0,446.0,761200.0,8000000,1.0,1.0,1.0,0.0,1.0,20.0,0.0005859169732002,0,0
1.0,0.0,1.0,165.0,61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7049180327868854,0,0
0.0,1.0,1.0,198.0,1100000.0,27800000,1.0,1.0,1.0,0.0,1.0,20.0,0.00018,0,0
0.0,0.0,1.0,0.0,83.0,42,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0,0
0.0,0.0,1.0,257.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.4,1,1
0.0,0.0,1.0,295.0,222.0,487,1.0,0.0,1.0,0.0,1.0,2.0,1.3288288288288288,0,0
0.0,0.0,1.0,124.0,777.0,69000,0.0,0.0,1.0,0.0,1.0,20.0,0.1595881595881595,0,0
0.0,0.0,1.0,250.0,143.0,957,1.0,1.0,1.0,0.0,1.0,20.0,1.7482517482517483,0,0
0.0,0.0,1.0,294.0,13.0,0,0.0,0.0,0.0,0.0,1.0,6.0,22.615384615384617,1,1
0.0,0.0,1.0,247.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.75,1,1
0.0,0.0,1.0,589.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.44444444444444,1,1
0.0,0.0,1.0,62.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,90.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,1,1
0.0,0.0,1.0,238.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1,1
0.0,0.0,1.0,78.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,335.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,1,1
0.0,0.0,1.0,329.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.125,1,1
0.0,0.0,1.0,90.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,109.0,94500.0,816400,1.0,0.0,1.0,0.0,1.0,20.0,0.0011534391534391,0,0
0.0,0.0,1.0,44.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,31.0,16.0,53,0.0,0.0,0.0,0.0,1.0,17.0,1.9375,0,0
0.0,0.0,1.0,142.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,142.0,1,1
0.0,0.0,1.0,3599.0,224.0,92,0.0,0.0,0.0,0.0,1.0,6.0,16.066964285714285,1,1
0.0,0.0,1.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1387.0,71.0,26,0.0,0.0,0.0,0.0,1.0,4.0,19.535211267605632,1,1
0.0,0.0,1.0,286.0,202.0,1430,0.0,0.0,1.0,0.0,1.0,20.0,1.4158415841584158,1,0
0.0,0.0,1.0,1319.0,88.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.988636363636363,1,0
0.0,0.0,1.0,408.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1,1
0.0,0.0,1.0,508.0,36.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.11111111111111,1,0
0.0,0.0,1.0,1570.0,71.0,12,0.0,0.0,1.0,0.0,1.0,3.0,22.112676056338028,1,1
0.0,0.0,1.0,329.0,13.0,0,0.0,0.0,0.0,0.0,1.0,15.0,25.307692307692307,1,1
0.0,0.0,1.0,123.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,87.0,96.0,2931,0.0,0.0,1.0,0.0,1.0,3.0,0.90625,0,0
0.0,0.0,1.0,1496.0,617.0,18,0.0,0.0,1.0,0.0,0.0,0.0,2.424635332252836,0,1
1.0,0.0,1.0,35.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0,0
0.0,0.0,1.0,107.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,85.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,41.0,27.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.5185185185185186,0,0
0.0,0.0,1.0,93.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,224.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1,1
0.0,0.0,1.0,82.0,3942.0,137400,0.0,0.0,0.0,0.0,1.0,17.0,0.0208016235413495,0,0
0.0,0.0,1.0,8.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0
0.0,0.0,1.0,105.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,76.0,13.0,14,0.0,0.0,1.0,0.0,1.0,2.0,5.846153846153846,0,0
0.0,0.0,1.0,104.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,0.0,0.0,26,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
0.0,0.0,1.0,486.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.38461538461539,1,1
0.0,0.0,1.0,85.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,122.0,5.0,18,0.0,0.0,0.0,0.0,1.0,11.0,24.4,1,1
0.0,0.0,1.0,97.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,1,1
0.0,0.0,1.0,2609.0,1879.0,339,0.0,0.0,1.0,0.0,1.0,9.0,1.38850452368281,1,1
0.0,0.0,1.0,54.0,130.0,601,0.0,0.0,1.0,0.0,1.0,20.0,0.4153846153846154,0,0
0.0,0.0,1.0,74.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1,1
0.0,0.0,1.0,2491.0,2186.0,388,0.0,0.0,1.0,0.0,1.0,1.0,1.1395242451967065,1,1
0.0,0.0,1.0,1015.0,12500.0,275900,1.0,0.0,1.0,0.0,1.0,20.0,0.0812,0,0
0.0,1.0,1.0,69.0,5900000.0,219000000,1.0,1.0,1.0,0.0,1.0,20.0,1.1694915254237288e-05,0,0
0.0,0.0,1.0,113.0,91.0,223,0.0,0.0,1.0,0.0,0.0,0.0,1.2417582417582418,0,0
0.0,0.0,1.0,167.0,37.0,161,0.0,0.0,1.0,0.0,1.0,3.0,4.513513513513513,0,0
0.0,0.0,1.0,409.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,136.33333333333334,1,1
0.0,0.0,1.0,1569.0,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.6125,1,1
0.0,0.0,1.0,338.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,112.66666666666669,1,1
0.0,0.0,1.0,646.0,253.0,193,0.0,0.0,1.0,0.0,1.0,20.0,2.5533596837944663,1,0
0.0,0.0,1.0,250.0,129.0,759,0.0,0.0,1.0,0.0,0.0,0.0,1.937984496124031,0,0
0.0,0.0,1.0,5569.0,258.0,18,0.0,0.0,0.0,0.0,1.0,2.0,21.585271317829456,1,1
0.0,0.0,0.0,34.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0,0
0.0,0.0,1.0,171.0,4.0,14,0.0,0.0,0.0,0.0,1.0,1.0,42.75,0,1
1.0,0.0,1.0,1205.0,28.0,11,0.0,0.0,0.0,0.0,0.0,0.0,43.035714285714285,0,0
0.0,0.0,1.0,189.0,68.0,501,0.0,0.0,1.0,0.0,1.0,20.0,2.7794117647058822,0,0
0.0,0.0,1.0,137.0,133.0,1003,0.0,1.0,1.0,0.0,1.0,20.0,1.0300751879699248,0,0
0.0,0.0,1.0,141.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,141.0,1,1
0.0,0.0,1.0,88.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,135.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,4.0,5.0,10,0.0,0.0,1.0,0.0,1.0,2.0,0.8,0,0
0.0,0.0,1.0,297.0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,49.5,1,1
0.0,0.0,1.0,107.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,2611.0,93.0,17,0.0,0.0,0.0,0.0,1.0,7.0,28.0752688172043,1,1
0.0,0.0,1.0,138.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1,1
0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,153.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,76.5,1,1
0.0,0.0,1.0,6948.0,198.0,131,1.0,1.0,0.0,0.0,1.0,12.0,35.09090909090909,1,1
0.0,0.0,1.0,147.0,7541.0,345300,1.0,0.0,1.0,0.0,1.0,18.0,0.019493435883835,0,0
0.0,0.0,1.0,172.0,4.0,9,0.0,0.0,0.0,0.0,1.0,1.0,43.0,0,1
0.0,0.0,1.0,129.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,129.0,1,1
0.0,0.0,1.0,3208.0,132.0,2,0.0,0.0,1.0,0.0,1.0,1.0,24.303030303030305,1,1
0.0,0.0,1.0,265.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,1.0,33.0,34.0,854,0.0,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0,0
0.0,0.0,1.0,154.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,55.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1,1
0.0,0.0,1.0,9.0,29.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.3103448275862069,0,0
0.0,0.0,1.0,27.0,69400.0,494800,1.0,1.0,1.0,0.0,1.0,20.0,0.0003890489913544,0,0
0.0,0.0,1.0,54.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,1.0,1.0,160.0,3900000.0,208900000,1.0,1.0,1.0,0.0,1.0,20.0,4.1025641025641023e-05,0,0
0.0,0.0,1.0,1581.0,93.0,17,0.0,0.0,1.0,0.0,1.0,1.0,17.0,1,1
0.0,0.0,1.0,600.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1,1
0.0,0.0,1.0,166.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,1,1
0.0,0.0,1.0,1612.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1,1
0.0,0.0,1.0,282.0,202200.0,6600000,1.0,0.0,1.0,0.0,1.0,3.0,0.0013946587537091,0,0
1.0,0.0,1.0,103.0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0294117647058822,0,0
0.0,0.0,1.0,490.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1,1
1.0,0.0,1.0,117.0,36.0,245,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0,0
0.0,0.0,1.0,0.0,2009.0,4181,1.0,0.0,1.0,0.0,1.0,16.0,0.0,0,0
0.0,0.0,1.0,705.0,452.0,525,0.0,0.0,1.0,0.0,1.0,19.0,1.5597345132743363,1,1
0.0,0.0,1.0,135.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,1.0,108.0,12.0,6,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0
0.0,0.0,1.0,673.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.59090909090909,1,1
0.0,0.0,1.0,102.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1,1
0.0,0.0,1.0,276.0,34.0,41,0.0,0.0,1.0,0.0,1.0,9.0,8.117647058823529,0,0
0.0,0.0,1.0,2130.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,1,1
0.0,0.0,1.0,9948.0,253.0,0,0.0,0.0,1.0,0.0,0.0,0.0,39.3201581027668,0,1
0.0,0.0,1.0,784.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.03703703703704,1,1
0.0,0.0,1.0,581.0,976200.0,15100000,1.0,1.0,1.0,0.0,1.0,20.0,0.0005951649252202,0,0
0.0,0.0,1.0,76.0,48.0,123,0.0,0.0,1.0,0.0,1.0,3.0,1.5833333333333333,0,0
0.0,0.0,1.0,1866.0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.875,1,1
0.0,0.0,1.0,384.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1,1
0.0,0.0,1.0,153.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1,1
0.0,0.0,1.0,1241.0,51.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.33333333333333,1,1
0.0,0.0,1.0,107.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,379.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,126.33333333333331,1,1
0.0,1.0,1.0,157.0,25100.0,262800,1.0,1.0,1.0,0.0,1.0,20.0,0.0062549800796812,0,0
0.0,0.0,1.0,976.0,71.0,154,0.0,0.0,1.0,0.0,1.0,3.0,13.746478873239436,1,1
0.0,0.0,1.0,4987.0,225.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.164444444444445,1,1
0.0,0.0,1.0,9641.0,4404.0,40200,0.0,1.0,1.0,0.0,1.0,20.0,2.189146230699364,1,1
0.0,0.0,1.0,52.0,14200.0,202500,1.0,0.0,1.0,0.0,1.0,20.0,0.0036619718309859,0,0
0.0,0.0,1.0,194.0,12800.0,170000,1.0,1.0,1.0,0.0,1.0,20.0,0.01515625,0,0
0.0,0.0,1.0,5046.0,109.0,0,0.0,0.0,0.0,0.0,0.0,0.0,46.293577981651374,1,1
0.0,0.0,1.0,4042.0,1734.0,20900,0.0,0.0,1.0,0.0,1.0,20.0,2.331026528258362,0,0
0.0,0.0,1.0,2188.0,323.0,278,0.0,0.0,1.0,0.0,1.0,10.0,6.773993808049536,1,1
0.0,0.0,1.0,1003.0,40.0,0,1.0,1.0,0.0,0.0,0.0,0.0,25.075,0,0
0.0,0.0,1.0,32.0,12.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0,0
0.0,0.0,1.0,148.0,230400.0,2200000,1.0,1.0,1.0,0.0,1.0,20.0,0.0006423611111111,0,0
0.0,0.0,1.0,8.0,9.0,12,1.0,0.0,1.0,0.0,1.0,3.0,0.8888888888888888,0,0
0.0,0.0,1.0,144.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,144.0,1,1
0.0,0.0,1.0,468.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1,1
0.0,0.0,1.0,1113.0,44.0,4,0.0,0.0,0.0,0.0,1.0,1.0,25.295454545454547,1,1
0.0,0.0,1.0,158.0,742.0,3415,1.0,0.0,1.0,0.0,1.0,20.0,0.2129380053908355,0,0
0.0,0.0,1.0,467.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,93.4,1,1
0.0,0.0,1.0,123.0,14.0,152,0.0,0.0,0.0,0.0,1.0,20.0,8.785714285714286,0,0
0.0,0.0,1.0,108.0,288.0,1577,1.0,0.0,1.0,0.0,1.0,20.0,0.375,0,0
0.0,0.0,1.0,23.0,19800.0,411300,1.0,0.0,1.0,0.0,1.0,12.0,0.0011616161616161,0,0
0.0,1.0,1.0,41.0,327200.0,8600000,1.0,0.0,1.0,0.0,1.0,20.0,0.0001253056234718,0,0
1.0,0.0,1.0,80.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.428571428571429,0,0
0.0,0.0,1.0,133.0,236.0,552,1.0,0.0,1.0,0.0,0.0,0.0,0.5635593220338984,0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,329.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1,1
0.0,0.0,1.0,138.0,9.0,0,0.0,0.0,0.0,0.0,1.0,1.0,15.333333333333334,1,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,164.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.66666666666666,1,1
0.0,1.0,1.0,236.0,5300000.0,355400000,1.0,1.0,1.0,0.0,1.0,9.0,4.452830188679245e-05,0,0
0.0,0.0,1.0,1779.0,56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.767857142857142,1,1
0.0,0.0,1.0,368.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1,1
0.0,1.0,1.0,225.0,672000.0,8500000,1.0,1.0,1.0,0.0,1.0,20.0,0.0003348214285714,0,0
0.0,0.0,1.0,358.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,71.6,1,1
0.0,0.0,1.0,87.0,74.0,130,0.0,0.0,1.0,0.0,0.0,0.0,1.1756756756756757,0,0
0.0,0.0,1.0,1407.0,673.0,375,0.0,0.0,1.0,0.0,1.0,20.0,2.090638930163448,0,0
0.0,0.0,1.0,30.0,252200.0,6500000,1.0,1.0,1.0,0.0,1.0,20.0,0.0001189532117367,0,0
0.0,0.0,1.0,106.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,20.0,352.0,4375,1.0,0.0,1.0,0.0,1.0,20.0,0.0568181818181818,0,0
0.0,0.0,1.0,6.0,3.0,5,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,0
0.0,0.0,1.0,100.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0,1
0.0,0.0,1.0,206.0,149.0,1920,1.0,0.0,1.0,0.0,1.0,20.0,1.3825503355704698,0,0
0.0,0.0,1.0,56.0,1108.0,1657,1.0,0.0,1.0,0.0,1.0,20.0,0.0505415162454873,0,0
0.0,0.0,1.0,10.0,3856.0,9834,1.0,0.0,1.0,0.0,1.0,20.0,0.0025933609958506,0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,673.0,29.0,3,0.0,0.0,0.0,0.0,1.0,1.0,23.20689655172414,1,1
0.0,0.0,1.0,373.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.866666666666667,1,1
0.0,0.0,1.0,162.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,1,1
0.0,0.0,1.0,401.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.1,1,1
0.0,0.0,1.0,10000.0,318.0,1357,0.0,0.0,0.0,0.0,1.0,20.0,31.446540880503143,0,1
0.0,0.0,1.0,131.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,54.0,69.0,503,0.0,0.0,1.0,0.0,1.0,10.0,0.782608695652174,0,0
0.0,0.0,1.0,327.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,163.5,1,1
0.0,1.0,1.0,42.0,541300.0,23700000,0.0,1.0,1.0,0.0,1.0,20.0,7.75909846665435e-05,0,0
1.0,0.0,1.0,1617.0,209.0,670,0.0,0.0,0.0,0.0,0.0,0.0,7.736842105263157,0,0
0.0,0.0,1.0,183.0,55.0,81,0.0,0.0,1.0,0.0,1.0,9.0,3.327272727272727,1,0
0.0,0.0,1.0,107.0,610.0,661,0.0,0.0,0.0,0.0,1.0,12.0,0.1754098360655737,1,0
0.0,0.0,1.0,483.0,161700.0,1400000,0.0,0.0,1.0,0.0,1.0,20.0,0.0029870129870129,0,0
0.0,0.0,1.0,317.0,55.0,630,1.0,0.0,1.0,0.0,1.0,20.0,5.763636363636364,0,0
0.0,0.0,1.0,108.0,4461.0,87300,1.0,0.0,1.0,0.0,1.0,10.0,0.0242098184263618,0,0
0.0,0.0,1.0,697.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.44444444444444,1,1
0.0,0.0,1.0,170.0,17100.0,85600,1.0,1.0,1.0,0.0,1.0,20.0,0.0099415204678362,0,0
0.0,0.0,1.0,163.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,1.0,1.0,54.0,1200000.0,22900000,1.0,1.0,1.0,0.0,1.0,20.0,4.5e-05,0,0
0.0,0.0,1.0,306.0,726.0,13800,1.0,0.0,0.0,0.0,1.0,20.0,0.4214876033057851,0,0
0.0,0.0,1.0,47.0,284600.0,5500000,1.0,1.0,1.0,0.0,1.0,20.0,0.0001651440618411,0,0
0.0,0.0,1.0,58.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222222222222223,0,0
0.0,0.0,1.0,2623.0,238200.0,2000000,1.0,1.0,1.0,0.0,1.0,20.0,0.0110117548278757,0,0
0.0,0.0,1.0,671.0,568.0,1720,0.0,0.0,1.0,0.0,1.0,20.0,1.181338028169014,0,0
0.0,0.0,1.0,93.0,71.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098591549295775,0,0
0.0,0.0,1.0,143.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,71.5,1,1
0.0,0.0,1.0,1890.0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.95348837209303,1,1
0.0,0.0,1.0,29.0,4.0,53,0.0,0.0,1.0,0.0,1.0,5.0,7.25,0,0
0.0,0.0,0.0,0.0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,154.0,150.0,19,0.0,0.0,1.0,0.0,1.0,1.0,1.0266666666666666,0,0
0.0,0.0,1.0,759.0,186.0,0,1.0,0.0,1.0,0.0,0.0,0.0,4.080645161290323,0,0
0.0,0.0,1.0,79.0,148500.0,1700000,1.0,0.0,1.0,0.0,1.0,20.0,0.0005319865319865,0,0
0.0,0.0,1.0,567.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.65217391304348,1,1
0.0,0.0,1.0,1946.0,45.0,52,0.0,0.0,0.0,0.0,1.0,16.0,43.24444444444445,1,1
0.0,0.0,1.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,406.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,1,1
0.0,0.0,1.0,123.0,927.0,39400,0.0,0.0,1.0,0.0,1.0,20.0,0.1326860841423948,0,0
0.0,0.0,1.0,30.0,53300.0,1100000,1.0,1.0,1.0,0.0,1.0,20.0,0.0005628517823639,0,0
0.0,0.0,1.0,84.0,151.0,45,0.0,0.0,1.0,0.0,1.0,4.0,0.5562913907284768,0,0
0.0,0.0,1.0,676.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.8,1,1
0.0,0.0,1.0,1548.0,78.0,8,0.0,0.0,1.0,0.0,1.0,3.0,19.846153846153847,1,1
0.0,1.0,1.0,47.0,7200000.0,100300000,1.0,1.0,1.0,0.0,1.0,20.0,6.527777777777778e-06,0,0
