profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake,predicted_account_type
1.0,0.0,0,2.0,0.0,0,0.0,22105.0,3484.0,6.3428981348637015,0,0
1.0,0.2503496333980992,0,1.0,0.1005128360517424,0,0.0,1702.0,773.0,2.198966408268734,0,0
1.0,0.0,0,1.0,0.0,0,0.0,140.0,233.0,0.5982905982905983,0,0
1.0,0.0,0,2.0,0.0,0,0.0,10145.0,1233.0,8.221231766612641,0,0
1.0,0.0,0,1.0,0.0,0,0.0,87.0,111.0,0.7767857142857143,0,0
1.0,0.0,0,0.0,0.0,0,0.0,180.0,390.0,0.4603580562659846,0,0
1.0,0.0,0,1.0,0.0,0,0.0,5275.0,661.0,7.968277945619335,0,0
1.0,0.0,0,1.0,0.0,0,0.0,642.0,710.0,0.9029535864978904,0,0
1.0,0.0,0,2.0,0.0622912799096316,0,0.0,7935.0,560.0,14.144385026737968,0,0
1.0,0.0,0,1.0,0.0,0,0.0,581.0,701.0,0.8276353276353277,0,0
1.0,0.2802131323807161,0,1.0,0.0,0,0.0,100.0,483.0,0.2066115702479339,0,1
1.0,0.2184535751610037,0,2.0,0.0,0,0.0,879.0,375.0,2.3377659574468086,0,0
1.0,0.4290747361019705,0,1.0,0.2383748533899836,0,0.0,715.0,1150.0,0.6211989574283232,0,0
1.0,0.0,0,1.0,0.0,0,0.0,18556.0,967.0,19.169421487603305,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1813.0,1547.0,1.171188630490956,0,0
1.0,0.0,0,0.0,0.0,0,0.0,2701.0,757.0,3.563324538258575,0,0
1.0,0.0,0,2.0,0.0,0,0.0,782.0,1175.0,0.6649659863945578,0,0
1.0,0.0530744788280708,0,1.0,0.0,0,0.0,567.0,556.0,1.0179533213644525,0,0
1.0,0.0820043779421192,0,1.0,0.0,0,0.0,232.0,381.0,0.6073298429319371,0,0
1.0,0.0425809823051855,0,2.0,0.0,0,0.0,695.0,583.0,1.1900684931506849,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1922.0,1090.0,1.7616865261228232,0,0
1.0,0.0302230876945124,0,2.0,0.0,0,0.0,1224.0,379.0,3.221052631578947,0,0
1.0,0.10190824108591,0,0.0,0.0,0,0.0,988.0,977.0,1.0102249488752555,0,0
1.0,0.0506178490937283,0,1.0,0.0,0,0.0,53.0,35.0,1.4722222222222223,0,0
1.0,0.0,0,2.0,0.0,0,0.0,116342.0,23.0,4847.583333333333,0,0
1.0,0.0,0,2.0,0.0,0,0.0,424.0,602.0,0.703150912106136,0,0
1.0,0.0,0,1.0,0.0,0,0.0,513.0,473.0,1.0822784810126582,0,0
1.0,0.0,0,1.0,0.0,0,0.0,109.0,143.0,0.7569444444444444,0,0
1.0,0.0412395831130923,0,4.0,0.0,0,0.0,324688.0,80.0,4008.4938271604938,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1448.0,588.0,2.4584040747028864,0,0
1.0,0.0358082352256173,0,2.0,0.0,0,0.0,984.0,74.0,13.12,0,0
1.0,0.0,0,4.0,0.0,0,0.0,42033.0,3072.0,13.678164659941425,0,0
0.0,0.0,0,0.0,0.0,0,0.0,642.0,1020.0,0.6287952987267384,0,0
1.0,0.0882303725487251,0,1.0,0.0,0,0.0,759.0,658.0,1.1517450682852808,0,0
1.0,0.0,0,2.0,0.0,0,0.0,50944.0,624.0,81.5104,0,0
1.0,0.0,0,1.0,0.0,0,0.0,193.0,198.0,0.9698492462311558,0,0
1.0,0.0,0,2.0,0.0,0,0.0,2445.0,407.0,5.992647058823529,0,0
1.0,0.0,0,2.0,0.0,0,0.0,196.0,173.0,1.1264367816091954,0,0
1.0,0.1055653885427534,0,2.0,0.0,0,0.0,261.0,330.0,0.7885196374622356,0,0
1.0,0.0058393742052419,0,2.0,0.0,0,0.0,2020.0,2726.0,0.7407407407407407,0,0
1.0,0.0910776305478922,0,2.0,0.0,0,0.0,186.0,194.0,0.953846153846154,0,0
1.0,0.0,0,2.0,0.0,0,0.0,2302.0,1244.0,1.848995983935743,0,0
1.0,0.0,0,2.0,0.0,0,0.0,139.0,189.0,0.7315789473684211,0,0
1.0,0.0,0,1.0,0.0,0,0.0,637.0,695.0,0.9152298850574712,0,0
1.0,0.1388439664034974,0,2.0,0.0,0,0.0,99.0,131.0,0.75,0,0
1.0,0.0,0,2.0,0.0,0,0.0,498.0,973.0,0.5112936344969199,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1084.0,1034.0,1.047342995169082,0,0
1.0,0.0903607844346795,0,1.0,0.0903607844346795,0,0.0,787.0,4588.0,0.1714970581826106,0,0
1.0,0.0,0,2.0,0.0,0,0.0,517.0,1025.0,0.5038986354775828,0,0
1.0,0.0,0,2.0,0.0,0,0.0,34463.0,1791.0,19.231584821428573,0,0
1.0,0.0,0,4.0,0.0,0,0.0,276841.0,23.0,11535.041666666666,0,0
1.0,0.0785599928843828,0,2.0,0.0,0,0.0,205.0,32.0,6.212121212121212,0,0
1.0,0.3188603255332434,0,1.0,0.0,0,0.0,803.0,675.0,1.1878698224852071,0,0
1.0,0.3210161865543883,0,0.0,0.0,0,0.0,266.0,326.0,0.8134556574923547,0,0
1.0,0.0635089105909718,0,2.0,0.0,0,0.0,171.0,85.0,1.988372093023256,0,0
1.0,0.0,0,2.0,0.0,0,0.0,461002.0,633.0,727.1324921135647,0,0
1.0,0.1495579714930151,0,1.0,0.0,0,0.0,270.0,327.0,0.823170731707317,0,0
1.0,0.0,0,1.0,0.0,0,0.0,693085.0,387.0,1786.3015463917525,0,0
1.0,0.0,0,0.0,0.0,0,0.0,300.0,371.0,0.8064516129032258,0,0
1.0,0.1579071173087123,0,2.0,0.0,0,0.0,46.0,84.0,0.5411764705882353,0,0
1.0,0.0,0,1.0,0.0,0,0.0,634.0,718.0,0.8817802503477051,0,0
1.0,0.0,0,1.0,0.0,0,0.0,2582.0,903.0,2.856194690265487,0,0
1.0,0.0,0,3.0,0.0527097883528171,0,0.0,814.0,497.0,1.6345381526104417,0,0
1.0,0.0,0,1.0,0.0,0,0.0,571.0,511.0,1.115234375,0,0
1.0,0.0792811084958334,0,3.0,0.0,0,0.0,203.0,277.0,0.7302158273381295,0,0
1.0,0.2712408008806118,0,2.0,0.0,0,0.0,1104.0,676.0,1.6307237813884785,0,0
1.0,0.0,0,2.0,0.0,0,0.0,2461.0,868.0,2.8319907940161104,0,0
1.0,0.0,0,2.0,0.0,0,0.0,645374.0,414.0,1555.1180722891563,0,0
1.0,0.0,0,1.0,0.0,0,0.0,166.0,241.0,0.6859504132231405,0,0
1.0,0.0,0,7.0,0.0,0,0.0,44213.0,1470.0,30.056424201223656,0,0
1.0,0.0997078967378638,0,0.0,0.0,0,0.0,124.0,101.0,1.2156862745098038,0,0
1.0,0.0,0,1.0,0.0,0,0.0,394.0,349.0,1.1257142857142857,0,0
1.0,0.0,0,2.0,0.0,0,0.0,119.0,288.0,0.4117647058823529,0,0
1.0,0.0716691201879596,0,2.0,0.0,0,0.0,415.0,393.0,1.0532994923857868,0,0
1.0,0.0,0,1.0,0.0,0,0.0,307.0,393.0,0.7791878172588832,0,0
1.0,0.0,0,1.0,0.0,0,0.0,190.0,183.0,1.0326086956521738,0,0
1.0,0.0,0,1.0,0.0,0,0.0,279.0,238.0,1.1673640167364017,0,0
1.0,0.0,0,2.0,0.0,0,0.0,495.0,998.0,0.4954954954954955,0,0
1.0,0.0,0,3.0,0.0,0,0.0,148.0,327.0,0.4512195121951219,0,0
1.0,0.0,0,1.0,0.0,0,0.0,22.0,24.0,0.88,0,0
1.0,0.0,0,11.0,0.0,0,0.0,944.0,1198.0,0.7873227689741451,0,0
1.0,0.0,0,0.0,0.0,0,0.0,2704.0,691.0,3.907514450867052,0,0
1.0,0.0385745933435317,0,0.0,0.0,0,0.0,1084.0,914.0,1.1846994535519126,0,0
1.0,0.0,0,1.0,0.0,0,0.0,689.0,995.0,0.6917670682730924,0,0
1.0,0.027950316936723,0,1.0,0.0,0,0.0,11478.0,4009.0,2.862344139650873,0,0
1.0,0.1421046078144722,0,0.0,0.0,0,0.0,87.0,26.0,3.2222222222222223,0,0
1.0,0.0884262393321294,0,1.0,0.0884262393321294,0,0.0,800.0,4458.0,0.1794124243103834,0,0
1.0,0.0,0,2.0,0.0,0,0.0,757.0,211.0,3.570754716981132,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1187.0,899.0,1.318888888888889,0,0
1.0,0.0,0,1.0,0.0,0,0.0,4845.0,696.0,6.951219512195122,0,0
1.0,0.0,0,1.0,0.0,0,0.0,768.0,394.0,1.9443037974683544,0,0
1.0,0.0,0,1.0,0.0,0,0.0,670.0,358.0,1.8662952646239557,0,0
1.0,0.0,0,1.0,0.0,0,0.0,5189.0,661.0,7.838368580060423,0,0
0.0,0.0,0,0.0,0.0,0,0.0,634.0,1023.0,0.619140625,0,0
1.0,0.0,0,2.0,0.0,0,0.0,79.0,60.0,1.2950819672131149,0,1
1.0,0.0,0,1.0,0.0,0,0.0,592.0,1357.0,0.4359351988217967,0,0
1.0,0.1127346166835288,0,2.0,0.0,0,0.0,1262.0,492.0,2.559837728194726,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1759.0,642.0,2.735614307931571,0,0
1.0,0.0,0,2.0,0.0,0,0.0,199.0,371.0,0.5349462365591398,0,0
1.0,0.0,0,2.0,0.0,0,0.0,14754.0,563.0,26.159574468085108,0,0
1.0,0.0,0,2.0,0.0,0,0.0,34468.0,2026.0,17.00444005920079,0,0
1.0,0.0,0,2.0,0.0,0,0.0,540.0,696.0,0.7747489239598279,0,0
1.0,0.0,0,0.0,0.0,0,0.0,1448.0,696.0,2.077474892395983,0,0
1.0,0.0740793972550613,0,1.0,0.0,0,0.0,102.0,245.0,0.4146341463414634,0,0
1.0,0.0,0,5.0,0.0,0,0.0,536.0,664.0,0.806015037593985,0,0
1.0,0.0543506660317046,0,0.0,0.0,0,0.0,1146.0,1929.0,0.5937823834196891,0,0
1.0,0.0,0,2.0,0.0,0,0.0,114.0,180.0,0.6298342541436464,0,0
