IsPrivate,IsVerified,HasProfilePic,FollowingCount,FollowerCount,LikesCount,HasInstagram,HasYoutube,HasBio,HasLinkInBio,HasPosts,PostsCount,FollowToFollowerRatio,IsBot
0,0,1,2491,2186,388,0,0,1,0,1,1,1.1395242451967065,1
0,0,1,1015,12500,275900,1,0,1,0,1,20,0.0812,0
0,1,1,69,5900000,219000000,1,1,1,0,1,20,1.1694915254237288E-5,0
0,0,1,113,91,223,0,0,1,0,0,0,1.2417582417582418,0
0,0,1,167,37,161,0,0,1,0,1,3,4.513513513513513,0
0,0,1,409,3,0,0,0,0,0,0,0,136.33333333333334,1
0,0,1,1569,80,0,0,0,0,0,0,0,19.6125,1
0,0,1,338,3,0,0,0,0,0,0,0,112.66666666666669,1
0,0,1,646,253,193,0,0,1,0,1,20,2.5533596837944663,1
0,0,1,250,129,759,0,0,1,0,0,0,1.937984496124031,0
0,0,1,5569,258,18,0,0,0,0,1,2,21.585271317829456,1
0,0,0,34,50,0,0,0,0,0,0,0,0.68,0
0,0,1,171,4,14,0,0,0,0,1,1,42.75,0
1,0,1,1205,28,11,0,0,0,0,0,0,43.035714285714285,0
0,0,1,189,68,501,0,0,1,0,1,20,2.7794117647058822,0
0,0,1,137,133,1003,0,1,1,0,1,20,1.0300751879699248,0
0,0,1,141,1,0,0,0,1,0,0,0,141.0,1
0,0,1,88,0,0,0,0,1,0,0,0,0.0,1
0,0,1,135,0,0,0,0,1,0,0,0,0.0,1
0,0,1,4,5,10,0,0,1,0,1,2,0.8,0
0,0,1,297,6,0,0,0,1,0,0,0,49.5,1
0,0,1,107,0,0,0,0,1,0,0,0,0.0,1
0,0,1,2611,93,17,0,0,0,0,1,7,28.0752688172043,1
0,0,1,138,1,0,0,0,0,0,0,0,138.0,1
0,0,0,0,3,0,0,0,1,0,0,0,0.0,1
0,0,1,153,2,0,0,0,1,0,0,0,76.5,1
0,0,1,6948,198,131,1,1,0,0,1,12,35.09090909090909,1
0,0,1,147,7541,345300,1,0,1,0,1,18,0.019493435883835,0
0,0,1,172,4,9,0,0,0,0,1,1,43.0,0
0,0,1,129,1,0,0,0,1,0,0,0,129.0,1
0,0,1,3208,132,2,0,0,1,0,1,1,24.303030303030305,1
0,0,1,265,0,0,0,0,0,0,0,0,0.0,1
1,0,1,33,34,854,0,0,0,0,0,0,0.9705882352941176,0
0,0,1,154,0,0,0,0,1,0,0,0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,55,1,0,0,0,0,0,0,0,55.0,1
0,0,1,9,29,0,1,0,1,0,0,0,0.3103448275862069,0
0,0,1,27,69400,494800,1,1,1,0,1,20,3.890489913544E-4,0
0,0,1,54,0,0,0,0,1,0,0,0,0.0,1
0,1,1,160,3900000,208900000,1,1,1,0,1,20,4.1025641025641023E-5,0
0,0,1,1581,93,17,0,0,1,0,1,1,17.0,1
0,0,1,600,15,0,0,0,0,0,0,0,40.0,1
0,0,1,166,4,0,0,0,0,0,0,0,41.5,1
0,0,1,1612,26,0,0,0,0,0,0,0,62.0,1
0,0,1,282,202200,6600000,1,0,1,0,1,3,0.0013946587537091,0
1,0,1,103,34,0,0,0,0,0,0,0,3.0294117647058822,0
0,0,1,490,5,0,0,0,0,0,0,0,98.0,1
1,0,1,117,36,245,0,0,0,0,0,0,3.25,0
0,0,1,0,2009,4181,1,0,1,0,1,16,0.0,0
0,0,1,705,452,525,0,0,1,0,1,19,1.5597345132743363,1
0,0,1,135,0,0,0,0,1,0,0,0,0.0,1
1,0,1,108,12,6,0,0,0,0,0,0,9.0,0
0,0,1,673,22,0,0,0,0,0,0,0,30.59090909090909,1
0,0,1,102,1,0,0,0,0,0,0,0,102.0,1
0,0,1,276,34,41,0,0,1,0,1,9,8.117647058823529,0
0,0,1,2130,50,0,0,0,0,0,0,0,42.6,1
0,0,1,9948,253,0,0,0,1,0,0,0,39.3201581027668,0
0,0,1,784,27,0,0,0,0,0,0,0,29.03703703703704,1
0,0,1,581,976200,15100000,1,1,1,0,1,20,5.951649252202E-4,0
0,0,1,76,48,123,0,0,1,0,1,3,1.5833333333333333,0
0,0,1,1866,48,0,0,0,0,0,0,0,38.875,1
0,0,1,384,4,0,0,0,0,0,0,0,96.0,1
0,0,1,153,3,0,0,0,0,0,0,0,51.0,1
0,0,1,1241,51,0,0,0,0,0,0,0,24.33333333333333,1
0,0,1,107,0,0,0,0,1,0,0,0,0.0,1
0,0,1,379,3,0,0,0,0,0,0,0,126.33333333333331,1
0,1,1,157,25100,262800,1,1,1,0,1,20,0.0062549800796812,0
0,0,1,976,71,154,0,0,1,0,1,3,13.746478873239436,1
0,0,1,4987,225,0,0,0,0,0,0,0,22.164444444444445,1
0,0,1,9641,4404,40200,0,1,1,0,1,20,2.189146230699364,1
0,0,1,52,14200,202500,1,0,1,0,1,20,0.0036619718309859,0
0,0,1,194,12800,170000,1,1,1,0,1,20,0.01515625,0
0,0,1,5046,109,0,0,0,0,0,0,0,46.293577981651374,1
0,0,1,4042,1734,20900,0,0,1,0,1,20,2.331026528258362,0
0,0,1,2188,323,278,0,0,1,0,1,10,6.773993808049536,1
0,0,1,1003,40,0,1,1,0,0,0,0,25.075,0
0,0,1,32,12,4,0,0,0,0,0,0,2.6666666666666665,0
0,0,1,148,230400,2200000,1,1,1,0,1,20,6.423611111111E-4,0
0,0,1,8,9,12,1,0,1,0,1,3,0.8888888888888888,0
0,0,1,144,1,0,0,0,1,0,0,0,144.0,1
0,0,1,468,4,0,0,0,0,0,0,0,117.0,1
0,0,1,1113,44,4,0,0,0,0,1,1,25.295454545454547,1
0,0,1,158,742,3415,1,0,1,0,1,20,0.2129380053908355,0
0,0,1,467,5,0,0,0,1,0,0,0,93.4,1
0,0,1,123,14,152,0,0,0,0,1,20,8.785714285714286,0
0,0,1,108,288,1577,1,0,1,0,1,20,0.375,0
0,0,1,23,19800,411300,1,0,1,0,1,12,0.0011616161616161,0
0,1,1,41,327200,8600000,1,0,1,0,1,20,1.253056234718E-4,0
1,0,1,80,7,0,0,0,0,0,0,0,11.428571428571429,0
0,0,1,133,236,552,1,0,1,0,0,0,0.5635593220338984,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
0,0,1,329,1,0,0,0,0,0,0,0,329.0,1
0,0,1,138,9,0,0,0,0,0,1,1,15.333333333333334,1
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,164,3,0,0,0,0,0,0,0,54.66666666666666,1
0,1,1,236,5300000,355400000,1,1,1,0,1,9,4.452830188679245E-5,0
0,0,1,1779,56,0,0,0,0,0,0,0,31.767857142857142,1
0,0,1,368,4,0,0,0,0,0,0,0,92.0,1
0,1,1,225,672000,8500000,1,1,1,0,1,20,3.348214285714E-4,0
0,0,1,358,5,0,0,0,0,0,0,0,71.6,1
0,0,1,87,74,130,0,0,1,0,0,0,1.1756756756756757,0
0,0,1,1407,673,375,0,0,1,0,1,20,2.090638930163448,0
0,0,1,30,252200,6500000,1,1,1,0,1,20,1.189532117367E-4,0
0,0,1,106,0,0,0,0,1,0,0,0,0.0,1
0,0,1,20,352,4375,1,0,1,0,1,20,0.0568181818181818,0
0,0,1,6,3,5,1,1,1,0,1,1,2.0,0
0,0,1,100,3,0,0,0,0,0,0,0,33.333333333333336,0
0,0,1,206,149,1920,1,0,1,0,1,20,1.3825503355704698,0
0,0,1,56,1108,1657,1,0,1,0,1,20,0.0505415162454873,0
0,0,1,10,3856,9834,1,0,1,0,1,20,0.0025933609958506,0
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,673,29,3,0,0,0,0,1,1,23.20689655172414,1
0,0,1,373,15,0,0,0,0,0,0,0,24.866666666666667,1
0,0,1,162,2,0,0,0,1,0,0,0,81.0,1
0,0,1,401,10,0,0,0,0,0,0,0,40.1,1
0,0,1,10000,318,1357,0,0,0,0,1,20,31.446540880503143,0
0,0,1,131,0,0,0,0,1,0,0,0,0.0,1
0,0,1,54,69,503,0,0,1,0,1,10,0.782608695652174,0
0,0,1,327,2,0,0,0,0,0,0,0,163.5,1
0,1,1,42,541300,23700000,0,1,1,0,1,20,7.75909846665435E-5,0
1,0,1,1617,209,670,0,0,0,0,0,0,7.736842105263157,0
0,0,1,183,55,81,0,0,1,0,1,9,3.327272727272727,1
0,0,1,107,610,661,0,0,0,0,1,12,0.1754098360655737,1
0,0,1,483,161700,1400000,0,0,1,0,1,20,0.0029870129870129,0
0,0,1,317,55,630,1,0,1,0,1,20,5.763636363636364,0
0,0,1,108,4461,87300,1,0,1,0,1,10,0.0242098184263618,0
0,0,1,697,9,0,0,0,0,0,0,0,77.44444444444444,1
0,0,1,170,17100,85600,1,1,1,0,1,20,0.0099415204678362,0
0,0,1,163,0,0,0,0,1,0,0,0,0.0,1
0,1,1,54,1200000,22900000,1,1,1,0,1,20,4.5E-5,0
0,0,1,306,726,13800,1,0,0,0,1,20,0.4214876033057851,0
0,0,1,47,284600,5500000,1,1,1,0,1,20,1.651440618411E-4,0
0,0,1,58,18,0,0,0,0,0,0,0,3.2222222222222223,0
0,0,1,2623,238200,2000000,1,1,1,0,1,20,0.0110117548278757,0
0,0,1,671,568,1720,0,0,1,0,1,20,1.181338028169014,0
0,0,1,93,71,0,0,0,0,0,0,0,1.3098591549295775,0
0,0,1,143,2,0,0,0,1,0,0,0,71.5,1
0,0,1,1890,43,0,0,0,0,0,0,0,43.95348837209303,1
0,0,1,29,4,53,0,0,1,0,1,5,7.25,0
0,0,0,0,7,0,0,0,1,0,0,0,0.0,1
0,0,1,154,150,19,0,0,1,0,1,1,1.0266666666666666,0
0,0,1,759,186,0,1,0,1,0,0,0,4.080645161290323,0
0,0,1,79,148500,1700000,1,0,1,0,1,20,5.319865319865E-4,0
0,0,1,567,23,0,0,0,0,0,0,0,24.65217391304348,1
0,0,1,1946,45,52,0,0,0,0,1,16,43.24444444444445,1
0,0,1,169,0,0,0,0,0,0,0,0,0.0,1
0,0,1,406,5,0,0,0,0,0,0,0,81.2,1
0,0,1,123,927,39400,0,0,1,0,1,20,0.1326860841423948,0
0,0,1,30,53300,1100000,1,1,1,0,1,20,5.628517823639E-4,0
0,0,1,84,151,45,0,0,1,0,1,4,0.5562913907284768,0
0,0,1,676,20,0,0,0,0,0,0,0,33.8,1
0,0,1,1548,78,8,0,0,1,0,1,3,19.846153846153847,1
0,1,1,47,7200000,100300000,1,1,1,0,1,20,6.527777777777778E-6,0
0,0,1,79,29,182,0,1,1,0,1,20,2.7241379310344827,0
0,1,1,3414,1800000,26500000,1,1,1,0,1,20,0.0018966666666666,0
0,0,1,25,25,119,0,0,0,0,1,14,1.0,0
0,0,1,463,12,0,0,0,0,0,0,0,38.583333333333336,1
0,0,1,180,9,0,0,0,0,0,0,0,20.0,1
0,0,1,1252,13,0,0,0,0,0,0,0,96.3076923076923,1
0,0,0,33,0,0,0,0,1,0,0,0,0.0,1
0,1,1,54,3900000,83500000,1,1,1,0,1,20,1.3846153846153848E-5,0
0,0,1,11,0,0,0,0,0,0,0,0,0.0,1
0,0,1,72,125,463,1,0,1,0,1,20,0.576,0
0,0,0,0,1,0,0,0,1,0,0,0,0.0,1
0,0,1,1585,691,919,0,0,1,0,1,20,2.2937771345875544,0
0,0,1,318,0,0,0,0,0,0,0,0,0.0,1
0,0,1,544,15,0,0,0,0,0,0,0,36.266666666666666,1
0,0,1,715,30,2,0,0,1,0,1,4,23.83333333333333,1
0,0,1,164,2,0,0,0,0,0,0,0,82.0,1
0,0,1,165,6085,17700,0,0,1,0,1,20,0.0271158586688578,0
0,0,1,73,20,1817,1,0,1,0,1,20,3.65,0
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,813,3608,36000,0,0,1,0,1,20,0.2253325942350332,0
0,0,1,101,35,285,1,0,0,0,1,12,2.8857142857142857,0
0,0,1,91,0,0,0,0,1,0,0,0,0.0,1
1,0,1,26,9,0,0,0,0,0,0,0,2.888888888888889,0
1,0,1,91,73,0,0,0,0,0,0,0,1.2465753424657535,0
0,0,1,139,0,0,0,0,1,0,0,0,0.0,1
0,0,1,306,7,0,0,0,0,0,0,0,43.71428571428572,1
0,0,1,20,20900,136900,1,0,1,0,1,20,9.56937799043E-4,0
0,0,1,1224,39,0,0,0,0,0,0,0,31.384615384615383,1
0,0,1,107,0,0,0,0,1,0,0,0,0.0,1
0,0,1,1698,1207,2627,0,1,1,0,1,20,1.4067937033968516,1
0,0,1,490,2100000,48400000,1,1,1,0,1,20,2.333333333333E-4,0
0,0,1,4570,135,0,0,0,0,0,0,0,33.851851851851855,1
0,0,1,340,2,0,0,0,0,0,0,0,170.0,1
0,0,1,173,1,0,0,0,0,0,0,0,173.0,1
1,0,1,66,9,11,0,0,0,0,0,0,7.333333333333333,0
0,0,1,4851,219,8,0,0,0,0,1,1,22.15068493150685,1
0,0,1,76,2,0,0,0,0,0,0,0,38.0,1
0,0,1,791,26,0,0,0,0,0,0,0,30.423076923076923,1
0,0,1,125,28400,831000,1,1,1,0,1,9,0.0044014084507042,0
0,0,1,69,0,0,0,0,1,0,0,0,0.0,1
0,0,1,51,70,866,0,0,1,0,1,20,0.7285714285714285,0
0,0,1,490,8981,79400,1,1,1,0,1,20,0.0545596258768511,0
0,0,1,155,3,0,0,0,1,0,0,0,51.66666666666666,1
0,0,1,130,5,0,0,0,0,0,0,0,26.0,1
0,0,1,235,18300,77600,0,0,1,0,1,20,0.0128415300546448,0
1,0,1,0,0,88,0,0,0,0,0,0,0.0,0
0,0,1,58,15,69,0,0,1,0,1,9,3.8666666666666663,0
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,46,188,80,0,1,0,0,0,0,0.2446808510638297,0
0,0,1,6,3,0,0,0,0,0,0,0,2.0,0
0,0,1,34,54,580,1,0,1,0,1,20,0.6296296296296297,0
0,0,0,0,5,0,0,0,1,0,0,0,0.0,1
0,0,1,165,2,0,0,0,0,0,0,0,82.5,1
0,0,1,1019,39,0,0,0,1,0,0,0,26.128205128205128,1
0,0,1,77,3,0,0,0,0,0,0,0,25.666666666666668,1
0,0,1,529,25,0,0,0,0,0,0,0,21.16,1
0,0,1,306,2,0,0,0,1,0,0,0,153.0,1
0,0,1,605,7,0,0,0,0,0,0,0,86.42857142857143,1
1,0,0,88,2,0,0,0,0,0,0,0,44.0,0
0,0,1,156,31,50,0,0,0,0,1,20,5.032258064516129,1
0,0,1,967,437,138,0,0,1,0,1,2,2.2128146453089244,0
0,0,1,548,37,0,0,0,1,0,1,1,14.81081081081081,1
0,0,0,187,2,0,0,0,1,0,0,0,93.5,0
0,0,1,80,1,0,0,0,1,0,0,0,80.0,1
1,0,1,60,79,1727,0,0,0,0,0,0,0.759493670886076,0
0,0,1,945,184,0,0,0,0,0,0,0,5.135869565217392,1
0,0,1,134,84,29,1,0,1,0,1,1,1.5952380952380951,0
0,0,1,166,4,0,0,0,1,0,0,0,41.5,1
0,0,1,1,0,0,0,0,0,0,0,0,0.0,0
0,0,1,383,19,2,0,0,0,0,1,20,20.157894736842103,1
0,0,1,358,11,0,0,0,0,0,0,0,32.54545454545455,1
1,0,0,82,8,0,0,0,0,0,0,0,10.25,0
0,0,1,277,27,34,1,1,0,0,1,7,10.25925925925926,0
0,0,1,220,222,0,0,0,1,0,0,0,0.990990990990991,0
0,0,1,676,14,0,0,0,0,0,0,0,48.285714285714285,1
0,0,1,379,3,0,0,0,0,0,0,0,126.33333333333331,1
0,0,1,291,29,1,0,0,0,0,0,0,10.03448275862069,1
0,0,1,126,0,0,0,0,1,0,0,0,0.0,1
0,0,1,2911,233,165,0,0,1,0,1,18,12.493562231759658,0
0,0,1,908,44,17,0,0,1,0,1,3,20.63636363636364,1
0,0,0,148,0,0,0,0,1,0,0,0,0.0,1
0,0,1,10,1,11,0,0,1,0,1,6,10.0,0
1,0,1,331,59,191,0,0,0,0,0,0,5.610169491525424,0
0,0,1,644,23,0,0,0,0,0,0,0,28.0,1
0,0,1,1406,46,0,0,0,0,0,0,0,30.565217391304348,1
0,0,1,113,66000,1300000,1,0,1,0,1,20,0.0017121212121212,0
0,0,1,83,0,0,0,0,1,0,0,0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,347,14,5,0,0,0,0,1,12,24.785714285714285,1
0,0,1,53,20,360,0,0,0,0,1,9,2.65,0
0,0,1,476,6098,152400,0,0,1,0,1,20,0.0780583797966546,0
0,0,1,803,11,0,0,0,0,0,0,0,73.0,1
0,0,1,95,530800,9200000,1,1,1,0,1,20,1.789751318764E-4,0
0,0,1,48,17,196,0,0,1,0,1,3,2.823529411764706,0
0,0,1,379,7,0,0,0,0,0,0,0,54.142857142857146,1
0,0,1,549,754300,30600000,1,1,1,0,1,20,7.278271244862E-4,0
0,0,1,2676,98,8,0,0,1,0,1,2,27.306122448979597,1
0,0,1,812,26,0,0,0,0,0,0,0,31.23076923076923,1
0,0,1,117,0,0,0,0,1,0,0,0,0.0,1
0,0,1,26,213,1010,0,0,1,0,1,6,0.1220657276995305,0
0,0,1,969,395,2432,0,0,1,0,1,20,2.453164556962025,1
0,0,1,132,18500,86900,1,0,1,0,1,20,0.0071351351351351,0
0,0,1,11,114,0,1,0,1,0,0,0,0.0964912280701754,0
0,0,1,109,298300,2100000,0,1,1,0,1,20,3.654039557492E-4,0
0,0,0,110,3,0,0,0,0,0,0,0,36.66666666666666,0
0,0,1,156,1,0,0,0,1,0,0,0,156.0,1
0,0,1,104,54,140,0,0,1,0,1,20,1.9259259259259256,0
0,0,0,0,4,0,0,0,0,0,0,0,0.0,1
0,0,1,24,61300,2800000,1,0,1,0,1,20,3.915171288743E-4,0
0,0,1,185,4,2,0,0,0,0,1,1,46.25,1
0,0,1,67,0,0,0,0,1,0,0,0,0.0,1
0,0,1,536,10,37,0,0,0,0,1,15,53.6,1
1,0,1,402,0,0,0,0,0,0,0,0,0.0,1
0,0,1,421,4,0,0,0,0,0,0,0,105.25,1
0,0,1,57,0,0,0,0,0,0,0,0,0.0,1
0,0,1,38,78600,1700000,1,0,1,0,1,8,4.834605597964E-4,0
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,0,83,6,0,0,0,1,0,0,0,13.833333333333334,1
0,0,1,560,17,2,0,0,0,0,1,2,32.94117647058823,0
0,0,1,909,23,1,0,0,0,0,1,1,39.52173913043478,1
0,0,1,22,12900,108000,0,0,1,0,1,20,0.0017054263565891,0
0,0,1,66,26500,315900,1,0,1,0,1,20,0.0024905660377358,0
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,1357,52,0,0,0,0,0,0,0,26.096153846153847,1
0,0,1,141,3,0,0,0,0,0,0,0,47.0,1
0,0,1,327,4,0,0,0,0,0,0,0,81.75,1
0,0,1,155,1,0,0,0,1,0,0,0,155.0,1
0,0,1,20,21900,321900,1,0,0,0,1,20,9.132420091324E-4,0
0,0,1,146,0,0,0,0,1,0,0,0,0.0,1
0,0,1,829,4,0,0,0,0,0,0,0,207.25,1
0,0,1,1812,468,8556,0,0,1,0,1,20,3.871794871794872,1
0,0,1,926,2857,10600,1,0,1,0,1,20,0.3241162058102905,0
0,0,1,1396,67,0,0,0,0,0,0,0,20.83582089552239,1
0,0,1,273,10,0,0,0,0,0,0,0,27.3,1
0,0,1,79,0,0,0,0,1,0,0,0,0.0,1
0,0,1,106,0,0,0,0,1,0,0,0,0.0,1
1,0,1,232,57,34,0,0,0,0,0,0,4.0701754385964914,0
0,0,1,108,208800,5100000,1,0,1,0,1,20,5.172413793103E-4,0
0,0,1,124,1,0,0,0,1,0,0,0,124.0,1
0,0,1,1978,34,0,0,0,0,0,0,0,58.1764705882353,1
0,0,1,2,6,83,0,0,0,0,1,20,0.3333333333333333,0
0,0,1,317,21,6,0,0,1,0,1,1,15.095238095238097,0
0,1,1,32,1200000,21800000,1,0,1,0,1,20,2.6666666666666667E-5,0
0,0,1,128,80000,1900000,1,0,1,0,1,20,0.0016,0
0,0,1,174,3749,231100,0,0,1,0,1,20,0.046412376633769,0
0,0,1,3074,1999,68,0,1,1,0,1,5,1.537768884442221,1
0,0,1,124,0,0,0,0,1,0,0,0,0.0,1
0,0,1,555,24,0,0,0,0,0,0,0,23.125,0
0,0,1,30,0,0,0,0,1,0,0,0,0.0,1
0,0,1,100,33,20,0,0,1,0,1,2,3.0303030303030303,0
0,0,1,1032,24,5,0,0,1,0,1,3,43.0,1
0,0,0,131,2,0,0,0,1,0,0,0,65.5,1
0,0,1,162,3,0,0,0,0,0,0,0,54.0,1
0,0,1,294,42,101,0,0,1,0,1,5,7.0,0
0,0,1,153,2,0,0,0,1,0,0,0,76.5,1
0,0,1,96,39200,623800,1,1,1,0,1,20,0.0024489795918367,0
0,0,1,4648,281,2812,0,1,1,0,1,20,16.540925266903916,1
0,0,1,158,410,714,1,0,1,0,1,20,0.3853658536585366,0
0,0,1,78,0,0,0,0,1,0,0,0,0.0,1
0,0,1,1526,63,0,0,0,0,0,0,0,24.22222222222222,1
0,0,1,109,0,0,0,0,1,0,0,0,0.0,1
0,0,1,85,1,0,0,0,1,0,0,0,85.0,1
0,0,1,219,13,1,0,0,1,0,1,1,16.846153846153847,1
0,0,1,563,36,386,0,0,1,0,1,18,15.63888888888889,0
0,0,1,106,1,0,0,0,1,0,0,0,106.0,1
0,0,1,2,2,0,0,0,1,0,0,0,1.0,0
0,0,1,110,0,0,0,0,1,0,0,0,0.0,1
0,0,1,14,100900,786600,1,1,1,0,1,20,1.387512388503E-4,0
0,0,1,3533,80,2,0,0,0,0,1,20,44.1625,1
0,0,1,59,15,0,0,0,0,0,0,0,3.933333333333333,0
0,0,1,90,0,0,0,0,0,0,0,0,0.0,1
0,0,1,94,0,0,0,0,1,0,0,0,0.0,1
0,0,1,219,304,63,0,0,1,0,1,16,0.7203947368421053,0
0,0,1,49,162,2691,0,0,1,0,1,7,0.3024691358024691,0
0,0,1,155,1724,15200,1,0,1,0,1,20,0.089907192575406,0
