profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake
1,0.43,0,0,0.0,0,0,49,79,0.6125,1
0,0.11,0,1,0.11,0,1,31,91,0.33695652173913043,1
0,0.1,0,1,0.0,0,0,0,0,0.0,1
0,0.12,0,1,0.0,0,0,40,179,0.2222222222222222,1
1,0.0,0,5,0.0,0,0,133,750,0.17709720372836218,1
1,0.0,0,1,0.0,0,0,219,155,1.4038461538461537,1
1,0.44,0,1,0.0,0,0,106,171,0.6162790697674418,1
0,0.5,0,2,0.0,0,0,83,139,0.5928571428571429,1
1,0.12,0,1,0.0,0,0,38,87,0.4318181818181818,1
1,0.38,0,1,0.0,0,0,2,16,0.11764705882352941,1
1,0.33,0,1,0.33,0,0,48,45,1.0434782608695652,1
1,0.0,0,0,0.0,0,0,446,1762,0.25297787861599547,1
0,0.06,0,1,0.0,0,0,27,63,0.421875,1
0,0.0,0,2,0.0,0,0,0,177,0.0,1
0,0.38,0,1,0.0,0,0,120,181,0.6593406593406593,1
1,0.18,0,1,0.0,0,0,42,146,0.2857142857142857,1
1,0.33,0,0,0.0,0,0,43,221,0.19369369369369369,1
1,0.33,0,1,0.0,0,0,108,304,0.3540983606557377,1
1,0.13,0,1,0.0,0,0,40,66,0.5970149253731343,1
1,0.0,0,3,0.0,0,0,272,295,0.918918918918919,1
1,0.0,0,0,0.0,0,0,66,161,0.4074074074074074,1
1,0.0,0,1,0.0,0,1,16,17,0.8888888888888888,1
0,0.67,0,1,0.0,0,0,7,14,0.4666666666666667,1
0,0.33,0,1,0.25,0,0,78,98,0.7878787878787878,1
0,0.4,0,0,0.0,0,0,30,48,0.6122448979591837,1
0,0.47,0,1,0.0,0,0,45,83,0.5357142857142857,1
0,0.44,0,1,0.0,0,0,10,0,10.0,1
0,0.2,0,1,0.0,0,0,22,11,1.8333333333333333,1
0,0.24,0,2,0.0,0,0,55,46,1.1702127659574468,1
0,0.27,0,1,0.0,0,0,16,0,16.0,1
0,0.47,0,1,0.0,0,0,24,22,1.0434782608695652,1
0,0.0,0,2,0.0,0,0,52,1,26.0,1
0,0.36,0,1,0.0,0,0,178,828,0.2147165259348613,1
1,0.58,0,1,0.44,0,0,356,2176,0.16352779053743685,1
0,0.22,0,1,0.33,0,0,49,0,49.0,1
0,0.0,0,1,0.0,0,0,49,58,0.8305084745762712,1
0,0.38,0,1,0.33,0,0,47,9,4.7,1
0,0.1,0,2,0.0,0,0,48,1,24.0,1
0,0.88,0,1,1.0,0,0,34,36,0.918918918918919,1
0,0.36,0,1,0.0,0,0,218,1528,0.14257684761281883,1
1,0.2,0,2,0.0,0,0,1489,3715,0.40069967707212056,1
0,0.5,0,1,0.5,0,1,10,2,3.3333333333333335,1
0,0.0,0,1,0.0,0,1,2346,7272,0.3225629038911041,1
0,0.46,0,1,0.46,0,1,40,19,2.0,1
0,0.73,0,1,0.0,0,0,14,542,0.02578268876611418,1
1,0.33,0,2,0.0,0,0,47,139,0.3357142857142857,1
1,0.27,0,1,0.0,0,0,150,487,0.3073770491803279,1
1,0.09281526732876766,0,1,0.05156403740487092,0,0,737,1006,0.7318768619662364,0
1,0.0,0,0,0.0,0,0,301,560,0.5365418894830659,0
1,0.07773216040016598,0,1,0.0,0,0,896,502,1.7813121272365806,0
1,0.0,0,2,0.0,0,0,162,177,0.9101123595505618,0
1,0.0,0,1,0.0,0,0,439,957,0.4582463465553236,0
1,0.0,0,1,0.0,0,0,1000,1824,0.547945205479452,0
1,0.0,0,2,0.0,0,0,1773,576,3.072790294627383,0
1,0.07758927195918795,0,2,0.0,0,0,309,537,0.5743494423791822,0
1,0.239090560961544,0,1,0.0,0,0,775,676,1.1447562776957163,0
1,0.1545245454898765,0,2,0.0,0,0,252,326,0.7706422018348624,0
0,0.0,0,1,0.0,0,0,486,1205,0.40298507462686567,0
1,0.14577051269996305,0,1,0.0,0,0,127,199,0.635,0
1,0.036646920751191955,0,2,0.0,0,0,1391,494,2.81010101010101,0
1,0.0,0,2,0.0,0,0,380425,2,126808.33333333333,0
1,0.07289860847137852,0,1,0.0,0,0,199,37,5.2368421052631575,0
1,0.3615948353164782,0,1,0.0,0,0,200,165,1.2048192771084338,0
1,0.0,0,2,0.0,0,0,1697,3105,0.5463618802318094,0
1,0.0,0,1,0.0,0,0,945,582,1.620926243567753,0
1,0.0,0,1,0.0,0,0,412,283,1.4507042253521127,0
1,0.0,0,1,0.0,0,0,791191,232,3395.6695278969955,0
1,0.0,0,1,0.0,0,0,26149,6208,4.211467224995974,0
1,0.0,0,0,0.0,0,0,391,1211,0.3226072607260726,0
1,0.0,0,2,0.0,0,0,712,420,1.6912114014251782,0
1,0.28406465187621516,0,1,0.0,0,0,793,674,1.1748148148148148,0
1,0.019227915584287505,0,3,0.0,0,0,808,498,1.6192384769539079,0
1,0.0,0,0,0.0,0,0,36,65,0.5454545454545454,0
1,0.009911584592156603,0,2,0.0,0,0,740,237,3.1092436974789917,0
1,0.0,0,0,0.0,0,0,2440009,186,13048.176470588236,0
1,0.0,0,1,0.0,0,0,646,706,0.9137199434229137,0
1,0.0,0,2,0.0,0,0,1368,186,7.315508021390374,0
1,0.0,0,2,0.0,0,0,528,1017,0.518664047151277,0
1,0.0,0,1,0.2571351321707391,0,0,1760,847,2.0754716981132075,0
1,0.0,0,0,0.0,0,0,52,45,1.1304347826086956,0
1,0.0,0,1,0.0,0,0,624,525,1.1863117870722433,0
1,0.10723650343468058,0,0,0.0,0,0,147,412,0.3559322033898305,0
1,0.09193818594965537,0,1,0.0,0,0,138,74,1.84,0
1,0.17323925274410226,0,1,0.0,0,0,137,211,0.6462264150943396,0
1,0.0,0,3,0.0,0,0,453,282,1.6007067137809188,0
1,0.1458549273285581,0,1,0.0,0,0,74,154,0.4774193548387097,0
1,0.0,0,2,0.0,0,0,89196,33,2623.4117647058824,0
1,0.16478016554294403,0,1,0.0,0,0,236,330,0.7129909365558912,0
1,0.0,0,1,0.0,0,0,67,63,1.046875,0
1,0.0,0,1,0.0,0,0,1458,570,2.553415061295972,0
1,0.11053463601325249,0,1,0.0,0,0,9183670,1683,5453.485748218527,0
1,0.11771811645854235,0,2,0.0,0,0,1581,1117,1.4141323792486584,0
1,0.0,0,2,0.0,0,0,104,111,0.9285714285714286,0
0,0.0,0,1,0.0,0,0,501,1010,0.49554896142433236,0
1,0.0,0,2,0.0,0,0,540,697,0.7736389684813754,0
0,0.0,0,0,0.0,0,0,522,1045,0.49904397705544934,0
1,0.0,0,2,0.0,0,0,2707,594,4.549579831932773,0
1,0.0,0,2,0.0,0,0,255,535,0.47574626865671643,0
1,0.0,0,2,0.0,0,0,164,252,0.6482213438735178,0
1,0.0,0,2,0.0,0,0,203,170,1.1871345029239766,0
1,0.0,0,2,0.0,0,0,1440,623,2.3076923076923075,0
1,0.0,0,2,0.0,0,0,205,333,0.6137724550898204,0
1,0.21102447839948116,0,1,0.21102447839948116,0,0,499,441,1.1289592760180995,0
1,0.11629422913131815,0,1,0.06460790507295452,0,0,528,1070,0.49299719887955185,0
1,0.06550726252863148,0,1,0.0,0,0,91,138,0.6546762589928058,0
1,0.0,0,1,0.0,0,0,568,490,1.1568228105906313,0
1,0.20398205024370497,0,1,0.0,0,0,1395,1103,1.263586956521739,0
1,0.0,0,2,0.0,0,0,287,550,0.5208711433756806,0
1,0.0,0,1,0.0,0,0,663,633,1.0457413249211356,0
1,0.0,0,1,0.0,0,0,194,396,0.48866498740554154,0
1,0.07360593340687967,0,0,0.0,0,0,1039,929,1.1172043010752688,0
1,0.096725535927867,0,1,0.0,0,0,77,245,0.3130081300813008,0
1,0.03109289300075542,0,0,0.0,0,0,113,98,1.1414141414141414,0
1,0.0,0,2,0.0,0,0,212,213,0.9906542056074766,0
1,0.0,0,1,0.0,0,0,679,479,1.4145833333333333,0
1,0.09007112518764981,0,2,0.0,0,0,310,534,0.5794392523364486,0
1,0.0,0,1,0.0,0,0,745,1563,0.47634271099744246,0
1,0.0,0,2,0.04827925496238671,0,0,8109,512,15.807017543859649,0
1,0.0,0,3,0.0,0,0,364598,0,364598.0,0
1,0.0,0,2,0.0,0,0,22105,3484,6.3428981348637015,0
1,0.2503496333980992,0,1,0.10051283605174244,0,0,1702,773,2.198966408268734,0
1,0.0,0,1,0.0,0,0,140,233,0.5982905982905983,0
1,0.0,0,2,0.0,0,0,10145,1233,8.221231766612641,0
1,0.0,0,1,0.0,0,0,87,111,0.7767857142857143,0
1,0.0,0,0,0.0,0,0,180,390,0.46035805626598464,0
1,0.0,0,1,0.0,0,0,5275,661,7.968277945619335,0
1,0.0,0,1,0.0,0,0,642,710,0.9029535864978903,0
1,0.0,0,2,0.06229127990963164,0,0,7935,560,14.144385026737968,0
1,0.0,0,1,0.0,0,0,581,701,0.8276353276353277,0
1,0.28021313238071616,0,1,0.0,0,0,100,483,0.2066115702479339,0
1,0.21845357516100378,0,2,0.0,0,0,879,375,2.3377659574468086,0
1,0.42907473610197056,0,1,0.23837485338998363,0,0,715,1150,0.6211989574283232,0
1,0.0,0,1,0.0,0,0,18556,967,19.169421487603305,0
1,0.0,0,2,0.0,0,0,1813,1547,1.171188630490956,0
1,0.0,0,0,0.0,0,0,2701,757,3.563324538258575,0
1,0.0,0,2,0.0,0,0,782,1175,0.6649659863945578,0
1,0.05307447882807087,0,1,0.0,0,0,567,556,1.0179533213644525,0
1,0.0820043779421192,0,1,0.0,0,0,232,381,0.6073298429319371,0
1,0.04258098230518559,0,2,0.0,0,0,695,583,1.1900684931506849,0
1,0.0,0,2,0.0,0,0,1922,1090,1.7616865261228232,0
1,0.030223087694512436,0,2,0.0,0,0,1224,379,3.221052631578947,0
1,0.10190824108591003,0,0,0.0,0,0,988,977,1.0102249488752557,0
1,0.050617849093728365,0,1,0.0,0,0,53,35,1.4722222222222223,0
1,0.0,0,2,0.0,0,0,116342,23,4847.583333333333,0
1,0.0,0,2,0.0,0,0,424,602,0.703150912106136,0
1,0.0,0,1,0.0,0,0,513,473,1.0822784810126582,0
1,0.0,0,1,0.0,0,0,109,143,0.7569444444444444,0
1,0.041239583113092365,0,4,0.0,0,0,324688,80,4008.4938271604938,0
1,0.0,0,2,0.0,0,0,1448,588,2.4584040747028864,0
1,0.03580823522561736,0,2,0.0,0,0,984,74,13.12,0
1,0.0,0,4,0.0,0,0,42033,3072,13.678164659941425,0
0,0.0,0,0,0.0,0,0,642,1020,0.6287952987267384,0
1,0.08823037254872518,0,1,0.0,0,0,759,658,1.1517450682852808,0
1,0.0,0,2,0.0,0,0,50944,624,81.5104,0
1,0.0,0,1,0.0,0,0,193,198,0.9698492462311558,0
1,0.0,0,2,0.0,0,0,2445,407,5.992647058823529,0
1,0.0,0,2,0.0,0,0,196,173,1.1264367816091954,0
1,0.10556538854275345,0,2,0.0,0,0,261,330,0.7885196374622356,0
1,0.005839374205241915,0,2,0.0,0,0,2020,2726,0.7407407407407407,0
1,0.09107763054789227,0,2,0.0,0,0,186,194,0.9538461538461539,0
1,0.0,0,2,0.0,0,0,2302,1244,1.848995983935743,0
1,0.0,0,2,0.0,0,0,139,189,0.7315789473684211,0
1,0.0,0,1,0.0,0,0,637,695,0.9152298850574713,0
1,0.13884396640349744,0,2,0.0,0,0,99,131,0.75,0
1,0.0,0,2,0.0,0,0,498,973,0.5112936344969199,0
1,0.0,0,1,0.0,0,0,1084,1034,1.047342995169082,0
1,0.09036078443467951,0,1,0.09036078443467951,0,0,787,4588,0.1714970581826106,0
1,0.0,0,2,0.0,0,0,517,1025,0.5038986354775828,0
1,0.0,0,2,0.0,0,0,34463,1791,19.231584821428573,0
1,0.0,0,4,0.0,0,0,276841,23,11535.041666666666,0
1,0.0785599928843828,0,2,0.0,0,0,205,32,6.212121212121212,0
1,0.3188603255332434,0,1,0.0,0,0,803,675,1.1878698224852071,0
1,0.32101618655438835,0,0,0.0,0,0,266,326,0.8134556574923547,0
1,0.06350891059097188,0,2,0.0,0,0,171,85,1.9883720930232558,0
1,0.0,0,2,0.0,0,0,461002,633,727.1324921135647,0
1,0.14955797149301514,0,1,0.0,0,0,270,327,0.823170731707317,0
1,0.0,0,1,0.0,0,0,693085,387,1786.3015463917525,0
1,0.0,0,0,0.0,0,0,300,371,0.8064516129032258,0
1,0.15790711730871232,0,2,0.0,0,0,46,84,0.5411764705882353,0
1,0.0,0,1,0.0,0,0,634,718,0.8817802503477051,0
1,0.0,0,1,0.0,0,0,2582,903,2.856194690265487,0
1,0.0,0,3,0.052709788352817144,0,0,814,497,1.6345381526104417,0
1,0.0,0,1,0.0,0,0,571,511,1.115234375,0
1,0.07928110849583343,0,3,0.0,0,0,203,277,0.7302158273381295,0
1,0.2712408008806118,0,2,0.0,0,0,1104,676,1.6307237813884785,0
1,0.0,0,2,0.0,0,0,2461,868,2.8319907940161104,0
1,0.0,0,2,0.0,0,0,645374,414,1555.1180722891565,0
1,0.0,0,1,0.0,0,0,166,241,0.6859504132231405,0
1,0.0,0,7,0.0,0,0,44213,1470,30.056424201223656,0
1,0.0997078967378638,0,0,0.0,0,0,124,101,1.2156862745098038,0
1,0.0,0,1,0.0,0,0,394,349,1.1257142857142857,0
1,0.0,0,2,0.0,0,0,119,288,0.4117647058823529,0
1,0.07166912018795965,0,2,0.0,0,0,415,393,1.0532994923857868,0
1,0.0,0,1,0.0,0,0,307,393,0.7791878172588832,0
1,0.0,0,1,0.0,0,0,190,183,1.0326086956521738,0
1,0.0,0,1,0.0,0,0,279,238,1.1673640167364017,0
1,0.0,0,2,0.0,0,0,495,998,0.4954954954954955,0
1,0.0,0,3,0.0,0,0,148,327,0.45121951219512196,0
1,0.0,0,1,0.0,0,0,22,24,0.88,0
1,0.0,0,11,0.0,0,0,944,1198,0.7873227689741451,0
1,0.0,0,0,0.0,0,0,2704,691,3.907514450867052,0
1,0.0385745933435317,0,0,0.0,0,0,1084,914,1.1846994535519126,0
1,0.0,0,1,0.0,0,0,689,995,0.6917670682730924,0
1,0.027950316936723077,0,1,0.0,0,0,11478,4009,2.862344139650873,0
1,0.1421046078144722,0,0,0.0,0,0,87,26,3.2222222222222223,0
1,0.08842623933212947,0,1,0.08842623933212947,0,0,800,4458,0.17941242431038348,0
1,0.0,0,2,0.0,0,0,757,211,3.5707547169811322,0
1,0.0,0,1,0.0,0,0,1187,899,1.318888888888889,0
1,0.0,0,1,0.0,0,0,4845,696,6.951219512195122,0
1,0.0,0,1,0.0,0,0,768,394,1.9443037974683544,0
1,0.0,0,1,0.0,0,0,670,358,1.8662952646239555,0
1,0.0,0,1,0.0,0,0,5189,661,7.838368580060423,0
0,0.0,0,0,0.0,0,0,634,1023,0.619140625,0
1,0.0,0,2,0.0,0,0,79,60,1.2950819672131149,0
1,0.0,0,1,0.0,0,0,592,1357,0.43593519882179677,0
1,0.11273461668352885,0,2,0.0,0,0,1262,492,2.559837728194726,0
1,0.0,0,1,0.0,0,0,1759,642,2.735614307931571,0
1,0.0,0,2,0.0,0,0,199,371,0.5349462365591398,0
1,0.0,0,2,0.0,0,0,14754,563,26.159574468085108,0
1,0.0,0,2,0.0,0,0,34468,2026,17.00444005920079,0
1,0.0,0,2,0.0,0,0,540,696,0.7747489239598279,0
1,0.0,0,0,0.0,0,0,1448,696,2.077474892395983,0
1,0.0740793972550613,0,1,0.0,0,0,102,245,0.4146341463414634,0
1,0.0,0,5,0.0,0,0,536,664,0.806015037593985,0
1,0.05435066603170466,0,0,0.0,0,0,1146,1929,0.5937823834196891,0
1,0.0,0,2,0.0,0,0,114,180,0.6298342541436464,0
1,0.0,0,1,0.0,0,0,505,501,1.0059760956175299,0
1,0.0,0,1,0.0,0,0,107,102,1.0388349514563107,0
1,0.03205670824058347,0,2,0.0,0,0,1227,379,3.2289473684210526,0
0,0.16613770210401538,0,1,0.0,0,0,258,323,0.7962962962962963,0
1,0.0,0,2,0.0,0,0,204,264,0.769811320754717,0
1,0.10086038921386298,0,1,0.0,0,0,755,364,2.0684931506849313,0
1,0.0807831732169031,0,2,0.0,0,0,367,476,0.7693920335429769,0
1,0.0,0,2,0.07116174004327172,0,0,7825,591,13.217905405405405,0
1,0.0,0,2,0.0,0,0,304,559,0.5428571428571428,0
1,0.1846448698129911,0,1,0.0,0,0,1741,569,3.0543859649122806,0
1,0.059031732012687486,0,2,0.0,0,0,350928,112,3105.5575221238937,0
1,0.04470210290757388,0,2,0.0,0,0,961,73,12.986486486486486,0
1,0.0,0,9,0.0,0,0,49540,299,165.13333333333333,0
1,0.0,0,2,0.0,0,0,509,670,0.7585692995529061,0
1,0.06844379545406143,0,2,0.0,0,0,416,394,1.0531645569620254,0
1,0.0,0,2,0.0,0,0,1518,1432,1.0593161200279135,0
1,0.0,0,2,0.0,0,0,752,3549,0.21183098591549296,0
1,0.0,0,2,0.0,0,0,263,538,0.48794063079777367,0
1,0.1677226433912471,0,2,0.0,0,0,1170,611,1.911764705882353,0
1,0.0,0,1,0.0,0,0,353,547,0.6441605839416058,0
1,0.0,0,2,0.0,0,0,220,386,0.5684754521963824,0
1,0.0,0,3,0.0,0,0,50331,894,56.23575418994413,0
1,0.0,0,1,0.0,0,0,591,1367,0.43201754385964913,0
1,0.0,0,1,0.0,0,0,560,1102,0.5077062556663645,0
1,0.22714077227685697,0,0,0.0,0,0,989,954,1.0356020942408377,0
1,0.0,0,2,0.0,0,0,71827,681,105.31818181818181,0
1,0.0,0,1,0.0,0,0,772,425,1.812206572769953,0
1,0.0,0,2,0.0,0,0,502937,510,984.2211350293542,0
1,0.02741932610361638,0,2,0.0,0,0,6524137,505,12893.55138339921,0
1,0.08783544413012737,0,0,0.0,0,0,305,333,0.9131736526946108,0
1,0.0,0,1,0.0,0,0,35,28,1.206896551724138,0
1,0.0,0,2,0.0,0,0,264,210,1.2511848341232228,0
1,0.0,0,2,0.0,0,0,258,355,0.7247191011235955,0
1,0.0,0,0,0.0,0,0,301,392,0.7659033078880407,0
1,0.09556362556213574,0,3,0.0,0,0,335,512,0.6530214424951267,0
1,0.0,0,1,0.0,0,0,91,111,0.8125,0
1,0.01319490623262789,0,1,0.0,0,0,41,23,1.7083333333333333,0
1,0.0,0,1,0.0,0,0,310,361,0.856353591160221,0
1,0.023793621678956694,0,2,0.0,0,0,420,568,0.7381370826010545,0
1,0.034222270780725594,0,2,0.0,0,0,789,934,0.8438502673796792,0
1,0.0,0,2,0.0,0,0,97099,459,211.08478260869566,0
1,0.14300774377013678,0,1,0.0,0,0,284,326,0.8685015290519877,0
1,0.0,0,0,0.0,0,0,191,410,0.46472019464720193,0
1,0.0,0,1,0.0,0,0,112,442,0.2528216704288939,0
1,0.0,0,2,0.0,0,0,3544,316,11.17981072555205,0
1,0.0,0,2,0.0,0,0,1085,1063,1.019736842105263,0
1,0.0,0,1,0.0,0,0,276,371,0.7419354838709677,0
1,0.006343762383402179,0,2,0.0,0,0,1429,629,2.268253968253968,0
1,0.0,0,1,0.0,0,0,42,30,1.3548387096774193,0
1,0.02240797922052909,0,1,0.0,0,0,95,174,0.5428571428571428,0
1,0.0,0,1,0.0,0,0,506,571,0.8846153846153846,0
1,0.3289643857820763,0,1,0.1827579921011535,0,0,706,1255,0.5621019108280255,0
1,0.0,0,2,0.0,0,0,193,173,1.1091954022988506,0
1,0.0,0,1,0.0,0,0,421,904,0.46519337016574586,0
1,0.0,0,0,0.0,0,0,397,831,0.47716346153846156,0
1,0.0,0,1,0.0,0,0,46,35,1.2777777777777777,0
1,0.0,0,1,0.0,0,0,23761,951,24.959033613445378,0
1,0.0,0,2,0.0,0,0,10412,945,11.006342494714588,0
1,0.09640613250784467,0,2,0.0,0,0,158,99,1.58,0
0,0.0,0,1,0.0,0,0,496,1002,0.4945164506480558,0
1,0.0,0,2,0.0,0,0,539,668,0.8056801195814649,0
1,0.0,0,1,0.0,0,0,20220,1178,17.150127226463106,0
1,0.0,0,1,0.0,0,0,852,515,1.6511627906976745,0
1,0.0,0,1,0.0,0,0,759,372,2.03485254691689,0
1,0.0,0,1,0.0,0,0,2638168,355,7410.5842696629215,0
1,0.0,0,2,0.0,0,0,10155,1235,8.216019417475728,0
1,0.09581167760388196,0,2,0.0,0,0,5535,436,12.665903890160184,0
1,0.0624901763571654,0,4,0.10797687191553318,0,0,756,537,1.4052044609665428,0
1,0.0,0,2,0.0,0,0,360,339,1.0588235294117647,0
1,0.0,0,2,0.0,0,0,5380,602,8.922056384742952,0
1,0.0,0,2,0.0,0,0,163,254,0.6392156862745098,0
1,0.07520242324171839,0,1,0.0,0,0,89,139,0.6357142857142857,0
1,0.0,0,1,0.0,0,0,472,1044,0.45167464114832534,0
1,0.0,0,2,0.0,0,0,17416,419,41.46666666666667,0
1,0.0,0,1,0.0,0,0,5239,641,8.16043613707165,0
1,0.03740779680173151,0,3,0.0,0,0,3397,983,3.4522357723577235,0
1,0.12418171804354161,0,1,0.0,0,0,161,231,0.6939655172413793,0
1,0.0,0,1,0.0,0,0,91,122,0.7398373983739838,0
1,0.0,0,3,0.0,0,0,424,272,1.5531135531135531,0
1,0.2954362065654587,0,1,0.0,0,0,99,486,0.2032854209445585,0
1,0.008061259542732735,0,1,0.0,0,0,148,123,1.1935483870967742,0
1,0.0,0,1,0.0,0,0,500,1242,0.4022526146419952,0
1,0.09414109702282424,0,1,0.0,0,0,182,168,1.0769230769230769,0
1,0.0,0,1,0.0,0,0,5181,806,6.4200743494423795,0
1,0.0,0,2,0.0,0,0,78,61,1.2580645161290323,0
0,0.0,0,0,0.0,0,0,626,1026,0.6095423563777994,0
1,0.0,0,2,0.0,0,0,146,258,0.5637065637065637,0
1,0.003223971393296946,0,1,0.0,0,0,138,95,1.4375,0
1,0.06326910494654059,0,1,0.0,0,0,256,341,0.7485380116959064,0
1,0.0,0,1,0.0,0,0,2733,890,3.0673400673400675,0
1,0.0,0,1,0.0,0,0,726,1226,0.5916870415647921,0
1,0.0,0,2,0.0,0,0,207,206,1.0,0
1,0.1096085269124118,0,1,0.0,0,0,542,481,1.1244813278008299,0
1,0.04909414615388273,0,2,0.0,0,0,210,48,4.285714285714286,0
0,0.11476825082090268,0,1,0.0,0,0,246,323,0.7592592592592593,0
1,0.08752327333736262,0,1,0.0,0,0,228,383,0.59375,0
1,0.0,0,1,0.0,0,0,547,487,1.1209016393442623,0
1,0.0,0,1,0.0,0,0,68,65,1.0303030303030303,0
1,0.0,0,1,0.0,0,0,18960,716,26.443514644351463,0
1,0.0,0,2,0.0,0,0,3772,266,14.127340823970037,0
1,0.0,0,0,0.0,0,0,2527,927,2.7230603448275863,0
1,0.031185581755275527,0,1,0.0,0,0,10112,991,10.193548387096774,0
1,0.0,0,2,0.0,0,0,1794,1872,0.9578216764548853,0
1,0.03854667161888692,0,2,0.0,0,0,3631,1468,2.4717494894486043,0
