has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,7.0,2314.0,49.0,87.0,0.5568181818181818,0.0,1.0,5.0,3233.0,0.0,3491.0,1,1
0.0,150.0,46919.0,271.0,346.0,0.7809798270893372,1.0,4.0,7.0,19460.0,0.0,2944.0,0,0
0.0,90.0,322.0,121.0,101.0,1.1862745098039216,1.0,2.0,6.0,23163.0,0.0,3938.0,0,0
0.0,19.0,2175.0,6154982.0,334.0,18373.080597014927,0.0,0.0,8.0,39887.0,1.0,4029.0,0,0
0.0,36.0,2006.0,31.0,85.0,0.3604651162790697,1.0,0.0,15.0,2679.0,0.0,4145.0,0,1
0.0,90.0,19.0,272796.0,95.0,2841.625,1.0,0.0,15.0,10591.0,0.0,4202.0,1,0
0.0,7.0,2784.0,1318800.0,20.0,62800.0,0.0,0.0,3.0,3995.0,1.0,4267.0,0,0
0.0,44.0,27066.0,620.0,870.0,0.711825487944891,1.0,0.0,9.0,29993.0,0.0,1977.0,0,0
1.0,7.0,10.0,1.0,497.0,0.002008032128514,0.0,0.0,12.0,221.0,0.0,3552.0,0,0
0.0,7.0,1353.0,426.0,583.0,0.7294520547945206,0.0,0.0,8.0,3764.0,0.0,2800.0,0,0
0.0,134.0,20.0,79.0,31.0,2.46875,1.0,0.0,14.0,8054.0,0.0,4107.0,1,0
0.0,126.0,3061.0,279.0,459.0,0.6065217391304348,0.0,0.0,6.0,1538.0,0.0,4175.0,0,0
0.0,55.0,129.0,8.0,0.0,8.0,1.0,4.0,8.0,31.0,0.0,3672.0,1,1
0.0,5.0,112640.0,3652.0,1131.0,3.2261484098939928,0.0,0.0,12.0,33270.0,1.0,4256.0,0,0
0.0,7.0,1139.0,2.0,42.0,0.0465116279069767,0.0,1.0,10.0,1746.0,0.0,2906.0,1,1
0.0,111.0,8433.0,797.0,844.0,0.9431952662721892,0.0,6.0,9.0,164577.0,0.0,3157.0,1,0
0.0,153.0,405.0,130.0,215.0,0.6018518518518519,1.0,0.0,13.0,154.0,0.0,797.0,0,0
0.0,14.0,1250.0,25.0,0.0,25.0,0.0,2.0,8.0,1951.0,0.0,3596.0,1,1
0.0,160.0,1786.0,49.0,247.0,0.1975806451612903,1.0,0.0,14.0,474.0,0.0,2367.0,1,0
0.0,144.0,140.0,1492643.0,84.0,17560.50588235294,1.0,0.0,12.0,15152.0,1.0,3977.0,0,0
0.0,80.0,3032.0,24.0,412.0,0.0581113801452784,1.0,0.0,14.0,305.0,0.0,1452.0,1,0
0.0,26.0,80.0,23247.0,18817.0,1.235359761930067,1.0,0.0,7.0,10442.0,0.0,2696.0,0,0
0.0,152.0,13140.0,4625.0,1232.0,3.751013787510138,1.0,0.0,15.0,4040.0,0.0,3103.0,0,0
0.0,7.0,757.0,75.0,285.0,0.2622377622377622,1.0,0.0,8.0,1313.0,0.0,3329.0,0,0
0.0,101.0,2378.0,41.0,341.0,0.1198830409356725,1.0,0.0,10.0,3453.0,0.0,3810.0,1,1
0.0,118.0,3757.0,3800.0,1017.0,3.732809430255403,1.0,0.0,10.0,19168.0,1.0,4121.0,0,0
0.0,58.0,3257.0,53547.0,258.0,206.74517374517376,0.0,0.0,7.0,21218.0,1.0,2329.0,0,0
0.0,5.0,16893.0,1290.0,862.0,1.4947856315179606,1.0,0.0,11.0,19959.0,0.0,3379.0,0,0
0.0,123.0,3123.0,338.0,986.0,0.342451874366768,1.0,0.0,13.0,2842.0,0.0,2318.0,0,0
0.0,7.0,0.0,15.0,49.0,0.3,0.0,10.0,14.0,2168.0,0.0,2565.0,1,1
0.0,73.0,2080.0,82.0,150.0,0.543046357615894,1.0,4.0,13.0,2876.0,0.0,3494.0,1,0
0.0,7.0,1466.0,40.0,99.0,0.4,1.0,0.0,14.0,2247.0,0.0,3394.0,1,1
0.0,7.0,3501.0,162.0,227.0,0.7105263157894737,1.0,0.0,9.0,1884.0,0.0,3126.0,0,0
0.0,10.0,3135.0,60.0,208.0,0.2870813397129186,1.0,0.0,10.0,3261.0,0.0,4133.0,0,1
0.0,82.0,1953.0,2631.0,2316.0,1.1355200690548122,1.0,3.0,14.0,7886.0,0.0,3373.0,0,0
0.0,61.0,349.0,21.0,0.0,21.0,0.0,2.0,15.0,60.0,0.0,2335.0,1,1
0.0,62.0,44693.0,163.0,360.0,0.4515235457063712,1.0,1.0,8.0,11254.0,0.0,2862.0,0,0
0.0,110.0,414.0,57.0,1149.0,0.0495652173913043,0.0,2.0,12.0,444.0,0.0,2557.0,1,0
0.0,135.0,12739.0,227315.0,848.0,267.74440518256773,0.0,0.0,8.0,9682.0,1.0,4397.0,0,0
0.0,109.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,143.0,0.0,1445.0,0,0
0.0,149.0,101650.0,60205.0,7262.0,8.289274404516041,1.0,0.0,15.0,267948.0,0.0,3237.0,0,0
0.0,102.0,3765.0,1546728.0,4477.0,345.4059848146494,1.0,0.0,11.0,135017.0,1.0,4135.0,0,0
0.0,142.0,2094.0,233897.0,270.0,863.0885608856089,1.0,0.0,12.0,17814.0,0.0,4067.0,0,0
0.0,156.0,4704.0,1387185.0,2347.0,590.7942930153322,1.0,0.0,14.0,14405.0,1.0,3538.0,0,0
0.0,90.0,29.0,1104391.0,33.0,32482.08823529412,0.0,0.0,15.0,243.0,1.0,2069.0,0,0
0.0,32.0,326.0,0.0,0.0,0.0,0.0,0.0,15.0,661.0,0.0,1427.0,0,0
0.0,121.0,6512.0,2173.0,322.0,6.727554179566564,1.0,0.0,7.0,2336.0,0.0,2468.0,0,0
1.0,7.0,26.0,1.0,0.0,1.0,0.0,0.0,15.0,26.0,0.0,2864.0,1,1
0.0,7.0,329.0,6.0,0.0,6.0,1.0,4.0,7.0,437.0,0.0,3658.0,1,1
0.0,78.0,511.0,454.0,57.0,7.827586206896552,0.0,0.0,14.0,5771.0,0.0,2980.0,0,0
0.0,55.0,479.0,921902.0,192.0,4776.694300518135,1.0,0.0,10.0,7346.0,1.0,3969.0,0,0
1.0,7.0,7.0,3.0,0.0,3.0,0.0,0.0,13.0,10.0,0.0,3200.0,1,1
0.0,64.0,451.0,961.0,830.0,1.1564380264741276,0.0,0.0,14.0,266142.0,0.0,4121.0,1,0
0.0,100.0,1217.0,731943.0,1543.0,474.05634715025906,1.0,1.0,5.0,39314.0,1.0,3563.0,0,0
0.0,51.0,17.0,1.0,0.0,1.0,1.0,3.0,15.0,142.0,0.0,1232.0,1,1
0.0,160.0,67588.0,3327.0,4999.0,0.6654,1.0,2.0,15.0,50443.0,0.0,1265.0,1,0
0.0,82.0,29383.0,462919.0,1355.0,341.38569321533924,0.0,0.0,13.0,66868.0,1.0,4015.0,0,0
0.0,45.0,2202.0,10.0,8.0,1.1111111111111112,1.0,0.0,13.0,2992.0,0.0,3401.0,1,1
0.0,7.0,95.0,9.0,0.0,9.0,1.0,0.0,11.0,135.0,0.0,3632.0,1,1
0.0,7.0,35386.0,1381.0,1095.0,1.260036496350365,1.0,0.0,14.0,75041.0,0.0,2721.0,0,0
0.0,37.0,1185.0,10.0,0.0,10.0,1.0,0.0,14.0,1268.0,0.0,2245.0,1,1
0.0,108.0,80.0,2.0,0.0,2.0,0.0,0.0,13.0,200.0,0.0,1445.0,0,0
0.0,7.0,30.0,3.0,727.0,0.0041208791208791,0.0,4.0,13.0,294.0,0.0,1250.0,0,1
0.0,8.0,22081.0,899.0,444.0,2.020224719101124,0.0,0.0,7.0,15996.0,0.0,1874.0,0,0
0.0,7.0,101.0,520347.0,109.0,4730.427272727273,1.0,0.0,15.0,4926.0,0.0,3210.0,0,0
0.0,7.0,1126.0,18.0,0.0,18.0,1.0,0.0,12.0,1633.0,0.0,3135.0,1,1
0.0,113.0,2064.0,54364.0,226.0,239.48898678414096,0.0,0.0,13.0,8429.0,1.0,4205.0,0,0
0.0,87.0,4212.0,77789.0,90500.0,0.8595374636744345,1.0,0.0,8.0,22010.0,0.0,2866.0,0,1
0.0,18.0,6013.0,649266.0,898.0,722.2091212458287,1.0,2.0,12.0,7224.0,0.0,3996.0,0,0
0.0,154.0,23464.0,2237.0,1423.0,1.5709269662921348,1.0,0.0,8.0,13448.0,0.0,4215.0,0,0
0.0,17.0,23.0,4902555.0,26.0,181576.11111111112,1.0,0.0,10.0,2963.0,1.0,3806.0,0,0
0.0,153.0,67.0,0.0,0.0,0.0,0.0,0.0,15.0,147.0,0.0,1444.0,0,0
0.0,13.0,6862.0,72461.0,10108.0,7.167969136413097,0.0,0.0,6.0,26249.0,0.0,3143.0,0,0
0.0,121.0,3811.0,564.0,1185.0,0.475548060708263,0.0,2.0,10.0,5252.0,0.0,2963.0,0,0
0.0,159.0,44286.0,3919.0,925.0,4.232181425485961,1.0,0.0,9.0,7151.0,0.0,4256.0,0,0
0.0,7.0,997.0,10.0,88.0,0.1123595505617977,0.0,4.0,11.0,1447.0,0.0,3364.0,1,1
0.0,155.0,80.0,242.0,528.0,0.4574669187145557,1.0,0.0,15.0,9283.0,0.0,4085.0,0,0
0.0,108.0,28610.0,1073472.0,8709.0,123.2459242250287,1.0,0.0,14.0,70531.0,0.0,3312.0,0,0
0.0,78.0,2262.0,1835470.0,460.0,3981.496746203904,1.0,0.0,13.0,10402.0,1.0,3839.0,0,0
0.0,7.0,10079.0,559.0,802.0,0.6961394769613948,1.0,0.0,10.0,26618.0,0.0,2485.0,1,0
0.0,7.0,8015.0,1368076.0,204.0,6673.541463414635,0.0,0.0,6.0,118379.0,1.0,4002.0,1,0
0.0,7.0,5282.0,18.0,636.0,0.0282574568288854,0.0,0.0,14.0,1316.0,0.0,1614.0,0,1
0.0,26.0,17.0,1898901.0,1043.0,1818.8706896551723,1.0,0.0,10.0,176016.0,0.0,4160.0,0,0
0.0,75.0,346.0,0.0,0.0,0.0,1.0,0.0,13.0,346.0,0.0,1412.0,1,1
0.0,36.0,63469.0,1828.0,1689.0,1.0816568047337278,1.0,0.0,10.0,47002.0,0.0,1950.0,0,0
0.0,67.0,330.0,815909.0,397.0,2050.022613065327,0.0,1.0,6.0,439.0,1.0,3395.0,0,0
0.0,85.0,17666.0,280.0,1103.0,0.2536231884057971,1.0,0.0,15.0,8473.0,0.0,2955.0,0,0
0.0,7.0,47826.0,544.0,478.0,1.1356993736951984,1.0,0.0,7.0,17619.0,0.0,2690.0,1,0
0.0,75.0,2458.0,88.0,0.0,88.0,1.0,0.0,12.0,3449.0,0.0,3343.0,1,1
0.0,31.0,16.0,9.0,55.0,0.1607142857142857,1.0,0.0,9.0,17.0,0.0,2035.0,1,1
0.0,15.0,1743.0,1303194.0,958.0,1358.9092805005214,1.0,0.0,13.0,14256.0,1.0,4175.0,0,0
0.0,19.0,0.0,772.0,1106.0,0.6973803071364046,0.0,0.0,8.0,72034.0,0.0,2978.0,1,1
0.0,120.0,2863.0,167.0,243.0,0.6844262295081968,1.0,1.0,11.0,1975.0,0.0,4168.0,0,0
0.0,26.0,2467.0,195.0,206.0,0.9420289855072465,0.0,0.0,8.0,2417.0,0.0,3017.0,1,0
0.0,55.0,154.0,5.0,0.0,5.0,0.0,0.0,9.0,32.0,0.0,2328.0,1,1
0.0,7.0,2214.0,20.0,61.0,0.3225806451612903,0.0,0.0,11.0,2995.0,0.0,3275.0,1,1
0.0,8.0,2116.0,59.0,252.0,0.233201581027668,1.0,0.0,11.0,2934.0,0.0,4208.0,1,1
0.0,7.0,332.0,317.0,488.0,0.6482617586912065,0.0,1.0,8.0,382.0,0.0,1922.0,1,0
0.0,7.0,1478.0,10.0,61.0,0.1612903225806451,1.0,1.0,5.0,2145.0,0.0,3708.0,1,1
0.0,101.0,101.0,93754.0,85437.0,1.0973337390856528,1.0,0.0,11.0,7370.0,0.0,3443.0,0,0
0.0,67.0,5313.0,92.0,33.0,2.7058823529411766,1.0,0.0,14.0,5111.0,0.0,4143.0,0,0
0.0,79.0,4901.0,1339449.0,74.0,17859.32,1.0,0.0,13.0,4043.0,1.0,3145.0,0,0
0.0,26.0,121078.0,2549.0,4978.0,0.5119501908013657,1.0,0.0,11.0,158034.0,0.0,4397.0,0,0
0.0,116.0,1364.0,2000891.0,0.0,2000891.0,0.0,0.0,9.0,1036.0,1.0,4135.0,0,0
0.0,155.0,18840.0,350.0,1775.0,0.197072072072072,1.0,0.0,9.0,10486.0,0.0,4175.0,0,0
0.0,143.0,57637.0,574.0,1210.0,0.4739884393063583,1.0,3.0,9.0,45155.0,0.0,4102.0,0,0
0.0,65.0,72554.0,1926.0,793.0,2.4256926952141056,1.0,0.0,11.0,44141.0,0.0,2083.0,0,0
0.0,19.0,571.0,3430108.0,502.0,6819.300198807157,1.0,0.0,10.0,19653.0,1.0,3440.0,0,0
0.0,26.0,1661.0,461.0,293.0,1.5680272108843538,1.0,0.0,15.0,3184.0,0.0,3341.0,0,0
0.0,45.0,358.0,9817.0,106.0,91.74766355140189,0.0,0.0,15.0,9864.0,0.0,3938.0,0,0
0.0,7.0,4444.0,17.0,58.0,0.288135593220339,1.0,0.0,12.0,153.0,0.0,1617.0,0,0
0.0,7.0,582.0,34.0,0.0,34.0,0.0,3.0,11.0,876.0,0.0,3756.0,1,1
0.0,145.0,99.0,228.0,182.0,1.2459016393442623,1.0,0.0,14.0,3120.0,0.0,3460.0,1,0
0.0,28.0,10.0,9.0,0.0,9.0,1.0,0.0,11.0,167.0,0.0,4056.0,0,0
0.0,43.0,30978.0,548.0,747.0,0.732620320855615,1.0,0.0,10.0,4831.0,0.0,1353.0,0,0
0.0,25.0,2470.0,7486.0,2461.0,3.040617384240455,1.0,0.0,8.0,200828.0,0.0,4212.0,0,0
0.0,151.0,854.0,84841.0,68464.0,1.2391879062294604,1.0,0.0,10.0,96836.0,0.0,3090.0,1,1
1.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,2160.0,0.0,1855.0,1,1
0.0,22.0,704.0,17.0,166.0,0.1017964071856287,1.0,4.0,10.0,700.0,0.0,3187.0,1,1
0.0,54.0,163.0,120.0,24.0,4.8,,2.0,11.0,6453.0,0.0,4109.0,1,0
0.0,149.0,48743.0,1202.0,321.0,3.732919254658385,1.0,0.0,12.0,31635.0,0.0,2595.0,1,0
0.0,57.0,9.0,4.0,0.0,4.0,0.0,0.0,11.0,291.0,0.0,2903.0,1,0
0.0,160.0,6721.0,545.0,527.0,1.0321969696969695,1.0,3.0,11.0,2394.0,0.0,3405.0,0,0
0.0,159.0,15894.0,23697.0,909.0,26.040659340659342,0.0,0.0,14.0,27053.0,1.0,3589.0,0,0
0.0,24.0,129.0,37.0,264.0,0.1396226415094339,1.0,2.0,7.0,535.0,0.0,2957.0,0,0
0.0,25.0,46869.0,1093.0,172.0,6.317919075144508,1.0,0.0,15.0,84780.0,0.0,3235.0,0,0
0.0,38.0,301.0,136.0,249.0,0.544,1.0,0.0,9.0,241.0,0.0,1891.0,0,0
0.0,16.0,15258.0,2487.0,509.0,4.876470588235295,0.0,0.0,12.0,21850.0,0.0,2018.0,0,0
0.0,51.0,16988.0,381.0,593.0,0.6414141414141414,1.0,0.0,13.0,11763.0,0.0,2012.0,0,0
0.0,31.0,6111.0,674.0,176.0,3.8079096045197742,1.0,0.0,7.0,56580.0,0.0,3297.0,0,0
0.0,2.0,1015.0,1084.0,361.0,2.994475138121547,1.0,3.0,7.0,6998.0,0.0,3157.0,0,0
0.0,25.0,1631.0,132.0,0.0,132.0,1.0,0.0,13.0,4704.0,0.0,1471.0,0,1
0.0,48.0,48681.0,1501.0,488.0,3.069529652351738,,0.0,15.0,223637.0,0.0,4925.0,1,0
0.0,38.0,47391.0,341.0,370.0,0.9191374663072776,1.0,0.0,10.0,22416.0,0.0,2496.0,0,0
0.0,7.0,1381.0,2.0,48.0,0.0408163265306122,0.0,0.0,9.0,1996.0,0.0,1648.0,1,1
0.0,23.0,3709.0,3351497.0,4170.0,803.5236154399424,1.0,0.0,15.0,37040.0,1.0,4120.0,0,0
0.0,157.0,1577.0,121.0,269.0,0.4481481481481481,1.0,0.0,8.0,1428.0,0.0,2987.0,0,0
0.0,94.0,18068.0,18587.0,2874.0,6.46504347826087,1.0,0.0,12.0,19596.0,1.0,4181.0,0,0
0.0,160.0,13135.0,142624.0,118717.0,1.2013679475732408,0.0,0.0,13.0,126591.0,0.0,3169.0,1,1
0.0,31.0,62.0,2.0,0.0,2.0,0.0,4.0,15.0,96.0,0.0,1105.0,0,0
0.0,111.0,1283.0,1223701.0,2341.0,522.502561912895,1.0,0.0,5.0,23952.0,1.0,4158.0,0,0
0.0,156.0,9885.0,8379.0,3113.0,2.6907514450867054,1.0,1.0,11.0,37154.0,1.0,4103.0,0,0
0.0,160.0,112560.0,141137.0,70411.0,2.0044452650116455,0.0,3.0,10.0,72048.0,0.0,1678.0,0,0
0.0,7.0,24333.0,1080.0,918.0,1.17519042437432,1.0,0.0,9.0,23712.0,0.0,2705.0,0,0
0.0,18.0,6626.0,681.0,185.0,3.661290322580645,0.0,0.0,13.0,10450.0,0.0,3483.0,0,0
0.0,38.0,16262.0,7399831.0,30.0,238704.2258064516,1.0,0.0,10.0,14127.0,1.0,2590.0,0,0
0.0,46.0,92.0,8.0,115.0,0.0689655172413793,0.0,0.0,15.0,27.0,0.0,1603.0,1,1
1.0,7.0,10.0,3.0,0.0,3.0,0.0,6.0,14.0,2650.0,0.0,3130.0,0,1
0.0,11.0,152.0,423.0,0.0,423.0,1.0,0.0,7.0,4330.0,0.0,4033.0,0,0
0.0,35.0,103.0,2.0,0.0,2.0,0.0,0.0,14.0,215.0,0.0,1445.0,0,0
0.0,40.0,2401.0,63.0,72.0,0.863013698630137,0.0,2.0,8.0,2732.0,0.0,1938.0,0,1
0.0,7.0,27.0,35.0,109.0,0.3181818181818182,0.0,1.0,13.0,97.0,0.0,1056.0,1,1
0.0,100.0,38486.0,318.0,470.0,0.6751592356687898,1.0,0.0,10.0,19458.0,0.0,2491.0,0,0
0.0,23.0,386.0,941713.0,212.0,4421.18779342723,0.0,0.0,10.0,495.0,1.0,4506.0,0,0
0.0,6.0,2840.0,226.0,0.0,226.0,0.0,0.0,15.0,6548.0,0.0,3991.0,1,1
0.0,33.0,3141.0,704.0,0.0,704.0,1.0,0.0,14.0,5876.0,0.0,3153.0,1,1
0.0,19.0,7608.0,528.0,145.0,3.6164383561643834,1.0,0.0,9.0,18519.0,0.0,2738.0,0,0
0.0,28.0,243.0,1561117.0,333.0,4674.002994011976,0.0,4.0,7.0,1204.0,1.0,3420.0,0,0
0.0,80.0,23840.0,283.0,320.0,0.881619937694704,1.0,0.0,12.0,8738.0,0.0,3784.0,0,0
0.0,147.0,5633.0,17786.0,1031.0,17.234496124031008,1.0,0.0,12.0,5857.0,1.0,3973.0,0,0
0.0,56.0,2204.0,24.0,147.0,0.1621621621621621,0.0,0.0,9.0,3731.0,0.0,2945.0,1,1
0.0,7.0,2685.0,167.0,108.0,1.5321100917431192,1.0,0.0,8.0,3541.0,0.0,4140.0,1,0
0.0,17.0,3053.0,622471.0,409.0,1518.2219512195122,0.0,0.0,13.0,21050.0,1.0,3823.0,0,0
0.0,104.0,1.0,1375.0,271.0,5.055147058823529,1.0,0.0,10.0,7441.0,0.0,3238.0,0,1
0.0,114.0,54.0,38.0,0.0,38.0,1.0,0.0,9.0,1746.0,0.0,3346.0,0,0
0.0,160.0,2012.0,500.0,2437.0,0.2050861361771944,1.0,0.0,12.0,2602.0,0.0,3115.0,0,0
0.0,50.0,8772.0,296.0,304.0,0.9704918032786886,0.0,0.0,13.0,7465.0,0.0,3160.0,0,0
0.0,56.0,190.0,2280.0,2399.0,0.95,0.0,0.0,10.0,4006.0,0.0,3427.0,0,0
0.0,62.0,58.0,2.0,0.0,2.0,0.0,2.0,6.0,12.0,0.0,3244.0,1,1
0.0,7.0,1847.0,520.0,419.0,1.238095238095238,0.0,0.0,14.0,10455.0,0.0,3077.0,1,0
0.0,159.0,62856.0,12743.0,937.0,13.585287846481876,1.0,0.0,12.0,65260.0,1.0,4127.0,0,0
0.0,118.0,3521.0,2007.0,357.0,5.606145251396648,1.0,1.0,13.0,11540.0,1.0,3100.0,0,0
0.0,55.0,275.0,12.0,0.0,12.0,1.0,0.0,11.0,40.0,0.0,3699.0,1,1
0.0,115.0,12456.0,9644.0,10149.0,0.9501477832512316,1.0,0.0,10.0,11579.0,1.0,4172.0,0,0
0.0,153.0,6101.0,2850.0,1833.0,1.553980370774264,1.0,0.0,14.0,10460.0,0.0,3137.0,0,0
0.0,7.0,1580.0,10.0,0.0,10.0,0.0,5.0,15.0,2308.0,0.0,2933.0,1,1
0.0,87.0,368.0,5.0,0.0,5.0,0.0,0.0,12.0,756.0,0.0,1426.0,0,1
0.0,22.0,6857.0,972.0,2150.0,0.4518828451882845,1.0,0.0,10.0,1482.0,0.0,2046.0,0,0
0.0,7.0,2460.0,21.0,0.0,21.0,1.0,0.0,11.0,3425.0,0.0,3669.0,1,1
0.0,7.0,1072.0,1.0,17.0,0.0555555555555555,0.0,0.0,10.0,1619.0,0.0,2690.0,1,1
0.0,4.0,1544.0,319.0,297.0,1.070469798657718,1.0,0.0,15.0,6056.0,0.0,3476.0,0,0
0.0,54.0,6561.0,2926315.0,810.0,3608.2799013563504,1.0,0.0,8.0,17789.0,1.0,4201.0,0,0
0.0,7.0,2252.0,53.0,0.0,53.0,1.0,0.0,13.0,3339.0,0.0,2601.0,1,1
0.0,35.0,21998.0,5123.0,294.0,17.366101694915255,1.0,0.0,10.0,28668.0,1.0,3871.0,0,0
0.0,14.0,2450.0,1874581.0,2915.0,642.8604252400548,0.0,0.0,8.0,25834.0,1.0,3781.0,0,0
0.0,78.0,5759.0,1363786.0,725.0,1878.4931129476583,1.0,0.0,13.0,20811.0,0.0,4053.0,0,0
0.0,33.0,101.0,0.0,0.0,0.0,0.0,0.0,15.0,222.0,0.0,1420.0,0,0
0.0,21.0,42085.0,72.0,264.0,0.2716981132075471,1.0,0.0,10.0,4385.0,0.0,3683.0,0,0
0.0,81.0,52994.0,966.0,190.0,5.057591623036649,1.0,0.0,13.0,88810.0,0.0,2230.0,0,0
0.0,4.0,2154.0,347.0,326.0,1.0611620795107033,0.0,0.0,8.0,2857.0,0.0,2619.0,0,0
0.0,43.0,160.0,8.0,0.0,8.0,0.0,0.0,8.0,8.0,0.0,3216.0,1,1
0.0,94.0,672.0,11555.0,535.0,21.557835820895523,1.0,0.0,6.0,23807.0,0.0,3491.0,0,0
0.0,7.0,710.0,5.0,0.0,5.0,0.0,6.0,14.0,1017.0,0.0,2682.0,1,1
0.0,158.0,74.0,191505.0,404.0,472.85185185185185,1.0,0.0,13.0,91052.0,0.0,3746.0,0,0
0.0,42.0,84061.0,1149.0,620.0,1.85024154589372,0.0,0.0,6.0,85191.0,0.0,3095.0,0,0
0.0,7.0,1410.0,103050.0,70.0,1451.4084507042253,1.0,0.0,10.0,709.0,0.0,2359.0,0,0
0.0,7.0,53849.0,113.0,133.0,0.8432835820895522,1.0,0.0,11.0,8584.0,0.0,1503.0,0,0
0.0,30.0,49.0,38.0,266.0,0.1423220973782771,0.0,0.0,10.0,472.0,0.0,3631.0,0,0
0.0,30.0,26820.0,208.0,225.0,0.9203539823008848,0.0,0.0,13.0,4988.0,0.0,3163.0,0,0
0.0,158.0,2144.0,195.0,3545.0,0.0549915397631133,0.0,0.0,9.0,7332.0,0.0,1690.0,0,0
0.0,31.0,0.0,296.0,206.0,1.429951690821256,1.0,0.0,9.0,285.0,0.0,3143.0,1,0
0.0,7.0,1060.0,4.0,0.0,4.0,1.0,2.0,9.0,1492.0,0.0,3024.0,1,1
0.0,155.0,85903.0,1751.0,1863.0,0.9393776824034334,1.0,2.0,11.0,138468.0,0.0,3258.0,0,0
0.0,108.0,16516.0,40123.0,2713.0,14.783714075165808,1.0,0.0,12.0,22127.0,1.0,3919.0,0,0
0.0,150.0,36.0,4010513.0,150.0,26559.688741721853,0.0,6.0,14.0,1553.0,1.0,3420.0,0,0
0.0,82.0,493.0,76.0,1113.0,0.0682226211849192,0.0,0.0,13.0,79.0,0.0,1965.0,0,1
0.0,64.0,2169.0,1907.0,931.0,2.046137339055794,1.0,0.0,7.0,31945.0,0.0,3296.0,0,0
0.0,7.0,29624.0,205.0,331.0,0.6174698795180723,0.0,0.0,6.0,6090.0,0.0,2091.0,0,0
0.0,14.0,2284.0,27.0,22.0,1.173913043478261,0.0,2.0,13.0,3345.0,0.0,3287.0,1,1
0.0,84.0,0.0,899.0,1.0,449.5,1.0,0.0,13.0,54901.0,0.0,2515.0,1,1
0.0,22.0,15922.0,120.0,328.0,0.364741641337386,1.0,2.0,10.0,4993.0,0.0,2954.0,0,0
0.0,55.0,203.0,4.0,55.0,0.0714285714285714,0.0,0.0,5.0,26.0,0.0,2661.0,1,1
0.0,35.0,3773.0,155.0,0.0,155.0,1.0,0.0,7.0,10639.0,0.0,4138.0,1,1
0.0,159.0,6976.0,137715.0,536.0,256.45251396648047,1.0,0.0,12.0,11946.0,1.0,4025.0,0,0
